Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Pointer_Ex5,-p,4,Proof,1,0.96,0.09,182,00.58,119676,True Positive,pointer
Pointer_Ex5,-g,0,TIMEOUT,,32.96,1.41,114,30.06,295780,,pointer
Pointer_Ex5,-g,1,TIMEOUT,,33.18,1.46,115,30.03,291552,,pointer
Pointer_Ex5,-g,2,TIMEOUT,,33.5,1.47,116,30.05,304012,,pointer
Pointer_Ex5,-g,3,TIMEOUT,,33.05,1.23,114,30.04,297204,,pointer
Pointer_Ex5,-g,4,TIMEOUT,,32.58,1.08,112,30.04,297396,,pointer
Pointer_Ex5,-gB,0,Proof,39,1.91,0.16,151,01.37,138412,True Positive,pointer
Pointer_Ex5,-gB,1,Proof,39,1.85,0.14,149,01.33,138692,True Positive,pointer
Pointer_Ex5,-gB,2,Proof,39,1.89,0.16,151,01.35,139044,True Positive,pointer
Pointer_Ex5,-gB,3,Proof,39,1.87,0.15,151,01.34,138344,True Positive,pointer
Pointer_Ex5,-gB,4,Proof,39,1.91,0.18,150,01.39,138100,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi,0,TIMEOUT,,32.45,0.26,108,30.03,281976,,pointer
Pointer_Ex5,-g --gpdr-smi,1,TIMEOUT,,32.39,0.27,108,30.05,279252,,pointer
Pointer_Ex5,-g --gpdr-smi,2,TIMEOUT,,32.3,0.26,108,30.04,277832,,pointer
Pointer_Ex5,-g --gpdr-smi,3,TIMEOUT,,32.47,0.37,109,30.04,279596,,pointer
Pointer_Ex5,-g --gpdr-smi,4,TIMEOUT,,32.31,0.32,108,30.03,280092,,pointer
Pointer_Ex5,-gB --gpdr-smi,0,Proof,19,1.35,0.13,154,00.97,136876,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,1,Proof,19,1.35,0.12,149,00.98,138864,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,2,Proof,19,1.43,0.13,151,01.03,137204,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,3,Proof,19,1.43,0.12,150,01.03,138740,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi,4,Proof,19,1.41,0.13,154,01.00,138356,True Positive,pointer
Pointer_Ex5,-g --gpdr-ats,0,TIMEOUT,,32.81,1.07,112,30.04,291884,,pointer
Pointer_Ex5,-g --gpdr-ats,1,TIMEOUT,,32.31,1.09,111,30.04,294664,,pointer
Pointer_Ex5,-g --gpdr-ats,2,TIMEOUT,,32.31,1.11,111,30.04,295424,,pointer
Pointer_Ex5,-g --gpdr-ats,3,TIMEOUT,,32.32,1.07,111,30.04,294944,,pointer
Pointer_Ex5,-g --gpdr-ats,4,TIMEOUT,,32.31,1.14,111,30.05,287300,,pointer
Pointer_Ex5,-gB --gpdr-ats,0,Proof,70,3.3,0.18,176,01.98,170556,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,1,Proof,70,3.11,0.2,169,01.95,159020,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,2,Proof,70,3.16,0.19,174,01.92,158872,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,3,Proof,70,3.23,0.19,177,01.93,167820,True Positive,pointer
Pointer_Ex5,-gB --gpdr-ats,4,Proof,70,3.13,0.25,179,01.89,161500,True Positive,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,31.98,0.93,109,30.04,281676,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.84,0.31,110,30.03,281260,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.77,0.32,110,30.05,280628,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.75,0.25,109,30.04,280280,,pointer
Pointer_Ex5,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.57,0.29,109,30.03,280468,,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,0,Proof,46,2.04,0.15,149,01.47,130824,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,1,Proof,46,2.04,0.12,145,01.48,131200,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,2,Proof,46,2.1,0.12,147,01.51,131404,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,3,Proof,46,2.09,0.13,146,01.51,131844,True Positive,pointer
Pointer_Ex5,-gB --gpdr-smi --gpdr-ats,4,Proof,46,2.07,0.13,148,01.49,131756,True Positive,pointer
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,0,,,0.57,0.06,176,00.36,80780,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,1,,,0.53,0.07,173,00.34,80820,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,2,,,0.57,0.06,172,00.36,80376,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,3,,,0.55,0.06,167,00.37,79960,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,--warmup,4,,,0.55,0.06,172,00.35,80788,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,0,TIMEOUT,,32.87,0.26,109,30.14,341984,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,1,TIMEOUT,,33.3,0.31,110,30.36,351824,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,2,TIMEOUT,,28.62,0.32,95,30.37,346368,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,3,TIMEOUT,,33.04,0.32,111,30.06,408392,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-b,4,TIMEOUT,,33.4,0.25,110,30.34,354668,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,0,Crash,4,1.44,0.11,211,00.74,133688,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,1,Crash,4,1.39,0.11,208,00.72,132952,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,2,Crash,4,1.4,0.12,210,00.72,133464,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,3,Crash,4,1.43,0.1,207,00.74,134028,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-k,4,Crash,4,1.42,0.11,210,00.73,133128,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,0,Crash,5,1.64,0.09,221,00.78,140896,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,1,Crash,5,1.47,0.13,206,00.77,137168,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,2,Crash,5,1.55,0.14,214,00.79,139616,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,3,Crash,5,1.56,0.11,214,00.78,137924,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-bk,4,Crash,5,1.56,0.12,209,00.80,137260,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,0,Proof,16,1.74,0.15,213,00.88,160852,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,1,Proof,16,1.76,0.15,216,00.88,163708,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,2,Proof,16,1.78,0.16,215,00.90,160588,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,3,Proof,16,1.69,0.21,205,00.92,160268,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-p,4,Proof,16,1.76,0.2,213,00.92,159884,True Positive,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,0,,,0.6,0.06,217,00.30,82216,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,1,,,0.6,0.05,209,00.31,83192,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,2,,,0.64,0.06,212,00.33,81756,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,3,,,0.63,0.05,212,00.32,81248,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g,4,,,0.62,0.05,220,00.30,82148,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,0,,,0.61,0.05,215,00.31,81900,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,1,,,0.58,0.04,205,00.30,82268,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,2,,,0.56,0.06,205,00.30,81440,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,3,,,0.62,0.05,210,00.32,82480,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB,4,,,0.61,0.05,217,00.31,80700,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,0,,,0.6,0.06,212,00.31,82508,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,1,,,0.6,0.05,219,00.30,82156,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,2,,,0.62,0.05,216,00.31,83276,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,3,,,0.59,0.06,206,00.32,81220,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi,4,,,0.6,0.06,212,00.31,81884,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,0,,,0.61,0.06,215,00.31,82640,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,1,,,0.66,0.04,216,00.33,82976,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,2,,,0.6,0.05,214,00.31,82492,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,3,,,0.6,0.06,210,00.32,82200,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi,4,,,0.62,0.05,220,00.31,82376,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,0,TIMEOUT,,35.72,0.9,121,30.06,708860,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,1,TIMEOUT,,35.27,1.0,120,30.07,693980,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,2,TIMEOUT,,35.47,0.96,121,30.08,695364,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,3,TIMEOUT,,35.55,0.91,121,30.05,707372,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-ats,4,TIMEOUT,,35.32,0.97,120,30.05,700112,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,0,TIMEOUT,,35.27,0.85,120,30.05,590488,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,1,TIMEOUT,,35.03,0.83,119,30.06,590444,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,2,TIMEOUT,,35.43,0.83,120,30.05,608340,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,3,TIMEOUT,,34.86,0.82,118,30.08,590828,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-ats,4,TIMEOUT,,35.22,0.84,119,30.08,589496,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,0,Crash,8,1.66,0.12,216,00.82,148252,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,1,Crash,8,1.62,0.11,212,00.82,146916,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,2,Crash,8,1.65,0.12,211,00.84,147224,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,3,Crash,8,1.65,0.13,215,00.82,148112,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-g --gpdr-smi --gpdr-ats,4,Crash,8,1.66,0.12,212,00.84,149024,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,0,Crash,8,2.05,0.15,228,00.96,192872,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,1,Crash,8,2.12,0.14,237,00.95,187852,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,2,Crash,8,2.03,0.12,227,00.94,178324,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,3,Crash,8,1.95,0.12,222,00.93,176076,,array loop havoc assert
SvBenchmarksJava_Algorithms_BellmanFord01,-gB --gpdr-smi --gpdr-ats,4,Crash,8,2.07,0.12,229,00.96,189728,,array loop havoc assert
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,0,,,0.55,0.06,206,00.29,78728,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,1,,,0.54,0.05,201,00.30,79304,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,2,,,0.51,0.06,190,00.30,80068,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,3,,,0.53,0.05,214,00.27,78252,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,--warmup,4,,,0.53,0.04,208,00.27,79644,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,0,TIMEOUT,,33.53,0.3,111,30.36,340608,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,1,TIMEOUT,,33.41,0.23,110,30.34,336828,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,2,TIMEOUT,,33.41,0.24,111,30.31,339052,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,3,TIMEOUT,,33.45,0.25,111,30.36,341032,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-b,4,TIMEOUT,,33.35,0.26,110,30.36,342584,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,0,Crash,14,1.82,0.14,196,00.99,141632,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,1,Crash,14,1.87,0.13,203,00.98,137624,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,2,Crash,14,1.89,0.11,205,00.98,141848,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,3,Crash,14,1.91,0.12,203,01.00,142080,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-k,4,Crash,14,1.8,0.12,197,00.97,137848,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,0,Crash,20,2.78,0.12,225,01.28,162648,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,1,Crash,20,2.82,0.11,232,01.26,166560,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,2,Crash,20,2.77,0.12,227,01.27,167760,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,3,Crash,20,2.73,0.14,229,01.25,168120,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-bk,4,Crash,20,2.77,0.12,227,01.27,166920,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,0,Proof,7,1.15,0.11,188,00.67,123508,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,1,Proof,7,1.2,0.11,194,00.67,121276,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,2,Proof,7,1.16,0.12,191,00.67,122868,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,3,Proof,7,1.15,0.12,189,00.67,122316,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-p,4,Proof,7,1.19,0.15,191,00.70,124492,True Positive,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,0,,,0.54,0.05,201,00.29,79116,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,1,,,0.59,0.05,211,00.30,79664,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,2,,,0.54,0.07,203,00.30,79688,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,3,,,0.58,0.05,214,00.29,79532,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g,4,,,0.55,0.06,210,00.29,79596,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,0,,,0.56,0.05,205,00.30,79892,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,1,,,0.56,0.06,209,00.30,79836,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,2,,,0.55,0.04,200,00.30,79796,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,3,,,0.57,0.05,202,00.31,79768,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB,4,,,0.55,0.06,215,00.28,80080,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,0,,,0.57,0.06,226,00.28,80456,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,1,,,0.54,0.06,204,00.30,79424,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,2,,,0.59,0.04,215,00.29,80204,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,3,,,0.55,0.05,201,00.29,80040,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi,4,,,0.54,0.05,201,00.29,79708,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,0,,,0.55,0.05,203,00.29,80484,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,1,,,0.54,0.05,199,00.30,80736,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,2,,,0.57,0.05,205,00.30,81452,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,3,,,0.59,0.05,221,00.29,79788,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi,4,,,0.54,0.06,201,00.29,79180,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,0,,,1.71,0.1,216,00.84,145456,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,1,,,1.65,0.11,207,00.85,135280,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,2,,,1.63,0.1,204,00.85,135692,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,3,,,1.65,0.14,206,00.87,135876,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-ats,4,,,1.66,0.11,211,00.84,137344,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,0,,,4.3,0.18,242,01.85,213428,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,1,,,4.28,0.2,242,01.85,207040,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,2,,,4.32,0.22,240,01.89,206236,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,3,,,4.29,0.2,248,01.80,214164,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-ats,4,,,4.35,0.19,250,01.81,207732,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,0,,,1.46,0.12,196,00.80,131036,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,1,,,1.48,0.12,199,00.80,130504,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,2,,,1.48,0.12,202,00.80,131520,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,3,,,1.5,0.1,201,00.79,131304,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-g --gpdr-smi --gpdr-ats,4,,,1.48,0.11,200,00.79,130392,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,0,,,12.37,1.04,241,05.56,2285456,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,1,,,11.91,1.06,236,05.48,1678920,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,2,,,12.69,1.0,249,05.49,1876820,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,3,,,12.73,1.12,251,05.50,2416292,,array loop
SvBenchmarksJava_Algorithms_Insertionsort,-gB --gpdr-smi --gpdr-ats,4,,,12.65,0.96,250,05.43,1871848,,array loop
SvBenchmarksJava_JbmcRegression_Array2,--warmup,0,,,0.53,0.04,203,00.28,75244,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,1,,,0.53,0.05,209,00.28,75376,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,2,,,0.51,0.05,197,00.28,75688,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,3,,,0.53,0.05,208,00.28,75312,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,--warmup,4,,,0.52,0.05,193,00.30,75080,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,0,NoResult,101,9.88,0.27,157,06.45,416168,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,1,NoResult,101,10.0,0.26,159,06.44,425268,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,2,NoResult,101,9.32,0.3,150,06.41,414456,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,3,NoResult,101,9.75,0.29,154,06.51,416676,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-b,4,NoResult,101,9.39,0.27,149,06.46,414380,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,0,Proof,29,2.19,0.13,212,01.09,153696,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,1,Proof,29,2.17,0.12,210,01.09,149644,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,2,Proof,29,2.22,0.14,210,01.12,158548,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,3,Proof,29,2.19,0.14,211,01.10,158580,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-k,4,Proof,29,2.18,0.12,214,01.07,152400,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,0,Proof,28,2.3,0.15,219,01.11,163304,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,1,Proof,28,2.23,0.12,213,01.10,159856,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,2,Proof,28,2.35,0.13,225,01.10,163556,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,3,Proof,28,2.26,0.12,216,01.10,162556,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-bk,4,Proof,28,2.26,0.13,218,01.10,159448,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,0,Proof,2,1.03,0.1,192,00.59,119128,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,1,Proof,2,1.01,0.1,187,00.60,120720,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,2,Proof,2,1.04,0.1,192,00.59,120604,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,3,Proof,2,1.02,0.1,193,00.58,121796,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-p,4,Proof,2,1.02,0.1,193,00.58,120812,True Positive,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,0,,,0.55,0.05,211,00.28,76232,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,1,,,0.57,0.04,218,00.28,76788,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,2,,,0.57,0.03,215,00.28,76468,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,3,,,0.54,0.04,211,00.28,76340,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g,4,,,0.53,0.05,209,00.28,76024,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,0,,,0.55,0.07,210,00.29,76940,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,1,,,0.54,0.06,200,00.30,76580,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,2,,,0.5,0.05,193,00.28,76292,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,3,,,0.54,0.05,205,00.29,76204,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB,4,,,0.56,0.05,210,00.29,76364,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,0,,,0.59,0.04,217,00.29,76388,,array assert havoc
