Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex1,-gB --gpdr-smi,1,Crash,0,0.69,0.05,208,00.36,83240,,array
Array_Ex1,-gB --gpdr-smi,2,Crash,0,0.66,0.08,206,00.36,83004,,array
Array_Ex1,-gB --gpdr-smi,3,Crash,0,0.67,0.06,205,00.36,84540,,array
Array_Ex1,-gB --gpdr-smi,4,Crash,0,0.72,0.06,199,00.39,83392,,array
Array_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.23,1.32,118,30.03,309236,,array
Array_Ex1,-g --gpdr-ats,1,TIMEOUT,,34.47,1.35,119,30.06,305648,,array
Array_Ex1,-g --gpdr-ats,2,TIMEOUT,,34.87,1.2,120,30.05,309116,,array
Array_Ex1,-g --gpdr-ats,3,TIMEOUT,,34.23,1.29,118,30.05,309512,,array
Array_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.47,1.25,118,30.05,310552,,array
Array_Ex1,-gB --gpdr-ats,0,TIMEOUT,,34.35,1.3,118,30.05,357212,,array
Array_Ex1,-gB --gpdr-ats,1,TIMEOUT,,34.47,1.33,119,30.05,360464,,array
Array_Ex1,-gB --gpdr-ats,2,TIMEOUT,,34.43,1.3,118,30.05,312556,,array
Array_Ex1,-gB --gpdr-ats,3,TIMEOUT,,34.46,1.29,118,30.06,305612,,array
Array_Ex1,-gB --gpdr-ats,4,TIMEOUT,,34.34,1.29,118,30.04,363276,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.05,0.29,114,30.06,293392,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.15,0.28,114,30.03,299500,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.25,0.26,114,30.06,295176,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.09,0.25,114,30.03,296052,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.2,0.26,114,30.06,297156,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.97,0.24,113,30.04,296528,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.91,0.25,113,30.06,293072,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.07,0.22,114,30.03,295036,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.72,0.27,113,30.04,295428,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.84,0.24,113,30.06,294380,,array
Array_Ex2,--warmup,0,,,0.58,0.06,203,00.32,81092,,array
Array_Ex2,--warmup,1,,,0.6,0.06,222,00.30,79932,,array
Array_Ex2,--warmup,2,,,0.54,0.07,204,00.30,80972,,array
Array_Ex2,--warmup,3,,,0.56,0.07,213,00.29,80140,,array
Array_Ex2,--warmup,4,,,0.57,0.06,207,00.30,80880,,array
Array_Ex2,-b,0,TIMEOUT,,34.22,0.35,113,30.37,478712,,array
Array_Ex2,-b,1,TIMEOUT,,34.12,0.36,114,30.07,472896,,array
Array_Ex2,-b,2,TIMEOUT,,34.13,0.34,114,30.08,472352,,array
Array_Ex2,-b,3,TIMEOUT,,33.95,0.33,114,30.06,472404,,array
Array_Ex2,-b,4,TIMEOUT,,34.45,0.32,114,30.37,472744,,array
Array_Ex2,-k,0,Crash,24,3.72,0.16,220,01.76,217688,,array
Array_Ex2,-k,1,Crash,24,3.59,0.16,213,01.76,207568,,array
Array_Ex2,-k,2,Crash,24,3.74,0.17,226,01.72,216200,,array
Array_Ex2,-k,3,Crash,24,3.78,0.16,224,01.75,214652,,array
Array_Ex2,-k,4,Crash,24,3.92,0.16,227,01.79,218256,,array
Array_Ex2,-bk,0,Crash,28,4.08,0.16,197,02.15,203556,,array
Array_Ex2,-bk,1,Crash,28,3.99,0.16,192,02.15,206064,,array
Array_Ex2,-bk,2,Crash,28,4.12,0.17,196,02.19,203728,,array
Array_Ex2,-bk,3,Crash,28,4.22,0.17,199,02.20,209476,,array
Array_Ex2,-bk,4,Crash,28,3.97,0.15,191,02.16,207772,,array
Array_Ex2,-p,0,Proof,13,1.36,0.1,194,00.75,125416,True Positive,array
Array_Ex2,-p,1,Proof,13,1.36,0.12,194,00.76,127124,True Positive,array
Array_Ex2,-p,2,Proof,13,1.34,0.09,190,00.75,126208,True Positive,array
Array_Ex2,-p,3,Proof,13,1.37,0.11,196,00.75,126332,True Positive,array
Array_Ex2,-p,4,Proof,13,1.33,0.13,191,00.77,126848,True Positive,array
Array_Ex2,-g,0,Crash,3,1.03,0.1,187,00.60,121528,,array
Array_Ex2,-g,1,Crash,3,1.01,0.11,178,00.63,122120,,array
Array_Ex2,-g,2,Crash,3,1.11,0.09,196,00.61,122672,,array
Array_Ex2,-g,3,Crash,3,1.05,0.11,188,00.61,121692,,array
Array_Ex2,-g,4,Crash,3,1.03,0.11,183,00.63,120700,,array
Array_Ex2,-gB,0,Crash,3,1.07,0.1,189,00.61,122828,,array
Array_Ex2,-gB,1,Crash,3,1.08,0.1,190,00.62,121860,,array
Array_Ex2,-gB,2,Crash,3,1.1,0.11,192,00.63,123196,,array
Array_Ex2,-gB,3,Crash,3,1.06,0.12,187,00.63,122140,,array
Array_Ex2,-gB,4,Crash,3,1.07,0.1,185,00.63,122440,,array
Array_Ex2,-g --gpdr-smi,0,Crash,3,1.04,0.1,186,00.61,120776,,array
Array_Ex2,-g --gpdr-smi,1,Crash,3,1.07,0.09,189,00.61,122244,,array
Array_Ex2,-g --gpdr-smi,2,Crash,3,1.04,0.11,185,00.63,123532,,array
Array_Ex2,-g --gpdr-smi,3,Crash,3,1.05,0.11,184,00.63,122860,,array
Array_Ex2,-g --gpdr-smi,4,Crash,3,1.1,0.11,189,00.64,122672,,array
Array_Ex2,-gB --gpdr-smi,0,Crash,3,1.09,0.11,189,00.63,124108,,array
Array_Ex2,-gB --gpdr-smi,1,Crash,3,1.08,0.1,190,00.62,121180,,array
Array_Ex2,-gB --gpdr-smi,2,Crash,3,1.05,0.11,186,00.62,122256,,array
Array_Ex2,-gB --gpdr-smi,3,Crash,3,1.08,0.12,189,00.63,123216,,array
Array_Ex2,-gB --gpdr-smi,4,Crash,3,1.11,0.12,191,00.64,121904,,array
Array_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.06,1.16,117,30.06,313832,,array
Array_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.1,1.16,117,30.05,312500,,array
Array_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.17,1.07,117,30.04,314328,,array
Array_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.48,1.11,118,30.04,310852,,array
Array_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.47,1.13,118,30.05,317464,,array
Array_Ex2,-gB --gpdr-ats,0,TIMEOUT,,35.14,1.03,120,30.05,420084,,array
Array_Ex2,-gB --gpdr-ats,1,TIMEOUT,,35.26,1.03,120,30.03,360604,,array
Array_Ex2,-gB --gpdr-ats,2,TIMEOUT,,35.17,1.05,120,30.06,367116,,array
Array_Ex2,-gB --gpdr-ats,3,TIMEOUT,,35.11,1.03,120,30.03,367144,,array
Array_Ex2,-gB --gpdr-ats,4,TIMEOUT,,34.68,1.09,118,30.07,363684,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.79,0.26,113,30.06,296704,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.57,0.25,112,30.04,293648,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.98,0.26,113,30.05,305848,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.74,0.27,113,30.06,300660,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.59,0.25,112,30.05,299440,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,49.01,2.52,171,30.06,2184712,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,50.94,2.73,178,30.05,2602488,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,49.96,2.89,175,30.05,2503980,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,50.61,2.24,175,30.05,2308844,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,51.0,2.28,177,30.05,2306484,,array
Array_Ex3,--warmup,0,,,0.5,0.05,190,00.29,74920,,array
Array_Ex3,--warmup,1,,,0.53,0.04,198,00.29,75408,,array
Array_Ex3,--warmup,2,,,0.51,0.04,196,00.28,74916,,array
Array_Ex3,--warmup,3,,,0.54,0.05,202,00.29,75000,,array
Array_Ex3,--warmup,4,,,0.54,0.05,205,00.29,75160,,array
Array_Ex3,-b,0,Counterexample,4,1.14,0.1,189,00.66,126292,False Negative,array
Array_Ex3,-b,1,Counterexample,4,1.09,0.11,187,00.64,125820,False Negative,array
Array_Ex3,-b,2,Counterexample,4,1.12,0.1,189,00.65,127864,False Negative,array
Array_Ex3,-b,3,Counterexample,4,1.14,0.09,194,00.64,126488,False Negative,array
Array_Ex3,-b,4,Counterexample,4,1.11,0.1,188,00.64,125764,False Negative,array
Array_Ex3,-k,0,Counterexample,14,1.41,0.12,192,00.80,129940,False Negative,array
Array_Ex3,-k,1,Counterexample,14,1.38,0.12,189,00.79,129800,False Negative,array
Array_Ex3,-k,2,Counterexample,14,1.39,0.12,188,00.80,130212,False Negative,array
Array_Ex3,-k,3,Counterexample,14,1.39,0.1,188,00.79,130244,False Negative,array
Array_Ex3,-k,4,Counterexample,14,1.4,0.11,192,00.79,129948,False Negative,array
Array_Ex3,-bk,0,Counterexample,8,1.18,0.11,186,00.70,126072,False Negative,array
Array_Ex3,-bk,1,Counterexample,8,1.28,0.11,200,00.69,126068,False Negative,array
Array_Ex3,-bk,2,Counterexample,8,1.25,0.08,191,00.69,127136,False Negative,array
Array_Ex3,-bk,3,Counterexample,8,1.3,0.1,193,00.72,130196,False Negative,array
Array_Ex3,-bk,4,Counterexample,8,1.23,0.1,181,00.73,129820,False Negative,array
Array_Ex3,-p,0,NoResult,3,1.0,0.11,175,00.63,125556,,array
Array_Ex3,-p,1,NoResult,3,1.05,0.11,156,00.75,124716,,array
Array_Ex3,-p,2,NoResult,3,1.15,0.12,124,01.02,124916,,array
Array_Ex3,-p,3,NoResult,3,1.13,0.1,126,00.97,124024,,array
Array_Ex3,-p,4,NoResult,3,1.18,0.11,118,01.10,125340,,array
Array_Ex3,-g,0,Crash,3,1.15,0.1,128,00.98,122108,,array
Array_Ex3,-g,1,Crash,3,1.04,0.12,154,00.75,122932,,array
Array_Ex3,-g,2,Crash,3,1.06,0.13,146,00.81,121116,,array
Array_Ex3,-g,3,Crash,3,1.11,0.13,148,00.84,121524,,array
Array_Ex3,-g,4,Crash,3,1.11,0.11,134,00.91,120300,,array
Array_Ex3,-gB,0,Crash,3,1.04,0.11,161,00.72,121028,,array
Array_Ex3,-gB,1,Crash,3,1.09,0.11,156,00.77,121844,,array
Array_Ex3,-gB,2,Crash,3,1.15,0.11,144,00.87,123448,,array
Array_Ex3,-gB,3,Crash,3,1.0,0.12,160,00.70,122576,,array
Array_Ex3,-gB,4,Crash,3,1.02,0.1,164,00.68,123024,,array
Array_Ex3,-g --gpdr-smi,0,Crash,3,1.06,0.11,142,00.83,122132,,array
Array_Ex3,-g --gpdr-smi,1,Crash,3,0.98,0.1,170,00.63,121036,,array
Array_Ex3,-g --gpdr-smi,2,Crash,3,1.01,0.11,171,00.65,122400,,array
Array_Ex3,-g --gpdr-smi,3,Crash,3,0.99,0.1,174,00.62,122200,,array
Array_Ex3,-g --gpdr-smi,4,Crash,3,0.97,0.08,172,00.61,121664,,array
Array_Ex3,-gB --gpdr-smi,0,Crash,3,1.02,0.1,160,00.70,121544,,array
Array_Ex3,-gB --gpdr-smi,1,Crash,3,1.0,0.08,169,00.64,121720,,array
Array_Ex3,-gB --gpdr-smi,2,Crash,3,0.97,0.11,172,00.62,122760,,array
Array_Ex3,-gB --gpdr-smi,3,Crash,3,1.01,0.11,182,00.61,122608,,array
Array_Ex3,-gB --gpdr-smi,4,Crash,3,1.01,0.1,175,00.63,122024,,array
Array_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.59,1.36,116,30.05,302840,,array
Array_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.59,1.23,115,30.05,305172,,array
Array_Ex3,-g --gpdr-ats,2,TIMEOUT,,33.39,1.3,115,30.05,303848,,array
Array_Ex3,-g --gpdr-ats,3,TIMEOUT,,34.16,1.2,117,30.04,303708,,array
Array_Ex3,-g --gpdr-ats,4,TIMEOUT,,32.8,1.22,113,30.05,298116,,array
Array_Ex3,-gB --gpdr-ats,0,TIMEOUT,,34.37,1.18,118,30.03,361612,,array
Array_Ex3,-gB --gpdr-ats,1,TIMEOUT,,33.8,1.15,116,30.03,305308,,array
Array_Ex3,-gB --gpdr-ats,2,TIMEOUT,,33.73,1.03,115,30.04,304692,,array
Array_Ex3,-gB --gpdr-ats,3,TIMEOUT,,34.03,1.08,116,30.04,308672,,array
Array_Ex3,-gB --gpdr-ats,4,TIMEOUT,,34.16,1.07,117,30.05,307156,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.24,0.26,111,30.03,284832,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.67,0.69,111,30.05,290768,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.39,0.3,112,30.03,284240,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.27,0.27,111,30.05,286640,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.33,0.29,111,30.05,284768,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.58,0.26,112,30.04,291772,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.13,0.27,111,30.04,293240,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.26,0.28,111,30.04,291960,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.23,0.25,111,30.04,290912,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.03,0.35,111,30.04,289768,,array
Array_Ex4,--warmup,0,,,0.51,0.06,178,00.32,75908,,array
Array_Ex4,--warmup,1,,,0.52,0.06,183,00.31,76820,,array
Array_Ex4,--warmup,2,,,0.52,0.06,181,00.32,75880,,array
Array_Ex4,--warmup,3,,,0.53,0.06,181,00.33,75468,,array
Array_Ex4,--warmup,4,,,0.53,0.06,173,00.34,75516,,array
Array_Ex4,-b,0,NoResult,101,6.34,0.23,177,03.70,339004,,array
Array_Ex4,-b,1,NoResult,101,6.12,0.22,170,03.72,286216,,array
Array_Ex4,-b,2,NoResult,101,6.6,0.23,181,03.76,337920,,array
Array_Ex4,-b,3,NoResult,101,6.2,0.22,174,03.67,281776,,array
Array_Ex4,-b,4,NoResult,101,6.4,0.27,175,03.80,334860,,array
Array_Ex4,-k,0,Proof,1,0.98,0.1,175,00.62,120336,True Positive,array
Array_Ex4,-k,1,Proof,1,1.0,0.1,174,00.63,120436,True Positive,array
Array_Ex4,-k,2,Proof,1,0.99,0.1,173,00.63,119384,True Positive,array
Array_Ex4,-k,3,Proof,1,1.0,0.1,176,00.63,121284,True Positive,array
Array_Ex4,-k,4,Proof,1,0.97,0.11,171,00.63,121344,True Positive,array
Array_Ex4,-bk,0,Proof,13,1.38,0.14,174,00.87,130084,True Positive,array
Array_Ex4,-bk,1,Proof,13,1.4,0.11,176,00.86,130208,True Positive,array
Array_Ex4,-bk,2,Proof,13,1.4,0.13,172,00.88,130552,True Positive,array
Array_Ex4,-bk,3,Proof,13,1.4,0.12,176,00.86,130900,True Positive,array
Array_Ex4,-bk,4,Proof,13,1.43,0.12,178,00.87,129020,True Positive,array
Array_Ex4,-p,0,Proof,2,1.01,0.11,167,00.67,121924,True Positive,array
Array_Ex4,-p,1,Proof,2,1.0,0.1,173,00.64,121900,True Positive,array
Array_Ex4,-p,2,Proof,2,0.99,0.13,170,00.66,122312,True Positive,array
Array_Ex4,-p,3,Proof,2,0.99,0.14,169,00.67,120784,True Positive,array
Array_Ex4,-p,4,Proof,2,1.0,0.14,169,00.67,121324,True Positive,array
Array_Ex4,-g,0,Crash,0,0.7,0.09,188,00.42,83864,,array
Array_Ex4,-g,1,Crash,0,0.69,0.1,181,00.43,84172,,array
Array_Ex4,-g,2,Crash,0,0.67,0.1,188,00.41,83076,,array
Array_Ex4,-g,3,Crash,0,0.7,0.08,189,00.41,83704,,array
Array_Ex4,-g,4,Crash,0,0.68,0.08,193,00.39,83656,,array
Array_Ex4,-gB,0,Crash,0,0.66,0.09,183,00.41,83924,,array
Array_Ex4,-gB,1,Crash,0,0.68,0.08,186,00.41,84640,,array
Array_Ex4,-gB,2,Crash,0,0.67,0.09,182,00.42,83584,,array
Array_Ex4,-gB,3,Crash,0,0.68,0.08,190,00.40,84044,,array
Array_Ex4,-gB,4,Crash,0,0.69,0.07,186,00.41,83708,,array
Array_Ex4,-g --gpdr-smi,0,Crash,0,0.63,0.11,186,00.40,82384,,array
Array_Ex4,-g --gpdr-smi,1,Crash,0,0.67,0.09,181,00.42,82376,,array
Array_Ex4,-g --gpdr-smi,2,Crash,0,0.69,0.07,188,00.40,83568,,array
Array_Ex4,-g --gpdr-smi,3,Crash,0,0.68,0.08,182,00.42,83572,,array
Array_Ex4,-g --gpdr-smi,4,Crash,0,0.71,0.08,176,00.45,84364,,array
Array_Ex4,-gB --gpdr-smi,0,Crash,0,0.75,0.07,188,00.44,83108,,array
Array_Ex4,-gB --gpdr-smi,1,Crash,0,0.69,0.08,184,00.42,84056,,array
Array_Ex4,-gB --gpdr-smi,2,Crash,0,0.69,0.08,182,00.42,82608,,array
