Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.6,0.26,112,30.05,313352,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,0,OUTOFMEMORY,,127.95,1.85,478,27.15,4169968,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,187.44,1.88,506,37.34,4172108,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,183.58,1.76,501,36.92,4185480,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,3,OUTOFMEMORY,,144.62,1.75,489,29.91,4173224,,array
Array_DynMem,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,192.18,1.83,508,38.13,4181456,,array
Array_Ex1,--warmup,0,,,0.53,0.06,198,00.29,75656,,array
Array_Ex1,--warmup,1,,,0.53,0.06,204,00.29,75952,,array
Array_Ex1,--warmup,2,,,0.51,0.05,193,00.29,74848,,array
Array_Ex1,--warmup,3,,,0.53,0.05,211,00.27,75336,,array
Array_Ex1,--warmup,4,,,0.54,0.05,206,00.28,75152,,array
Array_Ex1,-b,0,NoResult,101,7.05,0.23,161,04.49,342724,,array
Array_Ex1,-b,1,NoResult,101,7.32,0.24,168,04.50,345044,,array
Array_Ex1,-b,2,NoResult,101,7.26,0.26,166,04.50,412216,,array
Array_Ex1,-b,3,NoResult,101,7.34,0.24,168,04.50,351388,,array
Array_Ex1,-b,4,NoResult,101,7.46,0.24,172,04.46,348896,,array
Array_Ex1,-k,0,Proof,29,2.06,0.13,200,01.09,144956,True Positive,array
Array_Ex1,-k,1,Proof,29,2.1,0.15,208,01.08,146488,True Positive,array
Array_Ex1,-k,2,Proof,29,2.13,0.11,206,01.08,144592,True Positive,array
Array_Ex1,-k,3,Proof,29,2.09,0.13,201,01.11,149620,True Positive,array
Array_Ex1,-k,4,Proof,29,2.05,0.12,198,01.09,145184,True Positive,array
Array_Ex1,-bk,0,Proof,28,2.15,0.15,202,01.13,139080,True Positive,array
Array_Ex1,-bk,1,Proof,28,2.21,0.12,211,01.10,151060,True Positive,array
Array_Ex1,-bk,2,Proof,28,2.21,0.13,205,01.14,153108,True Positive,array
Array_Ex1,-bk,3,Proof,28,2.18,0.13,206,01.11,138008,True Positive,array
Array_Ex1,-bk,4,Proof,28,2.12,0.14,202,01.12,144096,True Positive,array
Array_Ex1,-p,0,NoResult,2,1.0,0.11,185,00.60,123180,,array
Array_Ex1,-p,1,NoResult,2,1.06,0.09,191,00.60,124600,,array
Array_Ex1,-p,2,NoResult,2,1.02,0.11,184,00.61,124296,,array
Array_Ex1,-p,3,NoResult,2,1.03,0.11,190,00.60,123988,,array
Array_Ex1,-p,4,NoResult,2,1.0,0.11,184,00.60,123916,,array
Array_Ex1,-g,0,Crash,0,0.71,0.06,209,00.36,82520,,array
Array_Ex1,-g,1,Crash,0,0.71,0.07,202,00.38,83640,,array
Array_Ex1,-g,2,Crash,0,0.68,0.07,209,00.36,83320,,array
Array_Ex1,-g,3,Crash,0,0.7,0.06,208,00.37,83020,,array
Array_Ex1,-g,4,Crash,0,0.67,0.06,206,00.35,82996,,array
Array_Ex1,-gB,0,Crash,0,0.7,0.06,211,00.36,82748,,array
Array_Ex1,-gB,1,Crash,0,0.69,0.06,207,00.36,83076,,array
Array_Ex1,-gB,2,Crash,0,0.65,0.07,198,00.37,84304,,array
Array_Ex1,-gB,3,Crash,0,0.7,0.07,206,00.37,83196,,array
Array_Ex1,-gB,4,Crash,0,0.68,0.09,209,00.37,83432,,array
Array_Ex1,-g --gpdr-smi,0,Crash,0,0.69,0.06,206,00.36,82936,,array
Array_Ex1,-g --gpdr-smi,1,Crash,0,0.68,0.07,199,00.38,83892,,array
Array_Ex1,-g --gpdr-smi,2,Crash,0,0.68,0.07,208,00.36,83176,,array
Array_Ex1,-g --gpdr-smi,3,Crash,0,0.67,0.06,203,00.36,83756,,array
Array_Ex1,-g --gpdr-smi,4,Crash,0,0.69,0.07,209,00.37,83284,,array
Array_Ex1,-gB --gpdr-smi,0,Crash,0,0.74,0.05,217,00.36,83396,,array
Array_Ex1,-gB --gpdr-smi,1,Crash,0,0.7,0.06,208,00.37,82672,,array
Array_Ex1,-gB --gpdr-smi,2,Crash,0,0.71,0.06,216,00.36,83072,,array
Array_Ex1,-gB --gpdr-smi,3,Crash,0,0.7,0.06,210,00.36,83116,,array
Array_Ex1,-gB --gpdr-smi,4,Crash,0,0.68,0.06,203,00.36,83352,,array
Array_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.74,1.27,119,30.02,309492,,array
Array_Ex1,-g --gpdr-ats,1,TIMEOUT,,34.3,1.22,118,30.03,310056,,array
Array_Ex1,-g --gpdr-ats,2,TIMEOUT,,34.71,1.29,119,30.06,311036,,array
Array_Ex1,-g --gpdr-ats,3,TIMEOUT,,34.12,1.27,117,30.05,304176,,array
Array_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.62,1.28,119,30.06,309992,,array
Array_Ex1,-gB --gpdr-ats,0,TIMEOUT,,34.59,1.27,119,30.06,357968,,array
Array_Ex1,-gB --gpdr-ats,1,TIMEOUT,,34.91,1.31,120,30.07,364460,,array
Array_Ex1,-gB --gpdr-ats,2,TIMEOUT,,34.43,1.35,119,30.06,347124,,array
Array_Ex1,-gB --gpdr-ats,3,TIMEOUT,,34.2,1.26,118,30.04,307028,,array
Array_Ex1,-gB --gpdr-ats,4,TIMEOUT,,34.97,1.24,120,30.04,306372,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.51,0.27,115,30.06,291528,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.4,0.26,115,30.06,294636,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.4,0.28,115,30.06,291660,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.21,0.27,114,30.06,291452,,array
Array_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.28,0.25,114,30.03,291180,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.87,0.23,113,30.03,294324,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.86,0.26,113,30.03,292064,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.11,0.28,114,30.06,296220,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.98,0.26,113,30.06,294248,,array
Array_Ex1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.94,0.24,113,30.06,295892,,array
Array_Ex2,--warmup,0,,,0.56,0.07,198,00.32,80880,,array
Array_Ex2,--warmup,1,,,0.56,0.06,197,00.31,80320,,array
Array_Ex2,--warmup,2,,,0.55,0.05,204,00.29,80292,,array
Array_Ex2,--warmup,3,,,0.54,0.07,199,00.30,81044,,array
Array_Ex2,--warmup,4,,,0.62,0.07,208,00.33,80548,,array
Array_Ex2,-b,0,TIMEOUT,,34.53,0.34,114,30.35,481632,,array
Array_Ex2,-b,1,TIMEOUT,,34.53,0.32,115,30.08,401620,,array
Array_Ex2,-b,2,TIMEOUT,,34.44,0.37,114,30.37,481792,,array
Array_Ex2,-b,3,TIMEOUT,,34.67,0.31,115,30.37,413256,,array
Array_Ex2,-b,4,TIMEOUT,,34.26,0.33,113,30.37,474056,,array
Array_Ex2,-k,0,Crash,24,3.67,0.16,218,01.76,215172,,array
Array_Ex2,-k,1,Crash,24,3.83,0.15,224,01.77,215960,,array
Array_Ex2,-k,2,Crash,24,3.66,0.16,218,01.74,216356,,array
Array_Ex2,-k,3,Crash,24,3.68,0.16,222,01.73,215476,,array
Array_Ex2,-k,4,Crash,24,3.69,0.17,219,01.76,217596,,array
Array_Ex2,-bk,0,Crash,28,4.01,0.13,194,02.13,208272,,array
Array_Ex2,-bk,1,Crash,28,4.09,0.15,198,02.13,209064,,array
Array_Ex2,-bk,2,Crash,28,4.06,0.15,197,02.13,205832,,array
Array_Ex2,-bk,3,Crash,28,4.02,0.16,195,02.14,210652,,array
Array_Ex2,-bk,4,Crash,28,4.2,0.16,202,02.15,210120,,array
Array_Ex2,-p,0,Proof,13,1.34,0.11,190,00.76,127020,True Positive,array
Array_Ex2,-p,1,Proof,13,1.39,0.1,198,00.75,126840,True Positive,array
Array_Ex2,-p,2,Proof,13,1.41,0.1,200,00.75,126888,True Positive,array
Array_Ex2,-p,3,Proof,13,1.33,0.14,191,00.77,126648,True Positive,array
Array_Ex2,-p,4,Proof,13,1.34,0.13,194,00.75,128308,True Positive,array
Array_Ex2,-g,0,Crash,3,1.06,0.11,190,00.61,123132,,array
Array_Ex2,-g,1,Crash,3,1.06,0.11,186,00.63,122584,,array
Array_Ex2,-g,2,Crash,3,1.04,0.13,186,00.62,123500,,array
Array_Ex2,-g,3,Crash,3,1.07,0.11,191,00.62,122508,,array
Array_Ex2,-g,4,Crash,3,1.04,0.11,190,00.60,122988,,array
Array_Ex2,-gB,0,Crash,3,1.07,0.1,189,00.61,121472,,array
Array_Ex2,-gB,1,Crash,3,1.08,0.13,193,00.62,122448,,array
Array_Ex2,-gB,2,Crash,3,1.11,0.1,193,00.62,122708,,array
Array_Ex2,-gB,3,Crash,3,1.1,0.1,195,00.61,122588,,array
Array_Ex2,-gB,4,Crash,3,1.07,0.11,190,00.62,122840,,array
Array_Ex2,-g --gpdr-smi,0,Crash,3,1.06,0.12,193,00.61,121976,,array
Array_Ex2,-g --gpdr-smi,1,Crash,3,1.09,0.09,190,00.62,121496,,array
Array_Ex2,-g --gpdr-smi,2,Crash,3,1.05,0.11,190,00.61,121488,,array
Array_Ex2,-g --gpdr-smi,3,Crash,3,1.05,0.11,191,00.61,123152,,array
Array_Ex2,-g --gpdr-smi,4,Crash,3,1.08,0.11,189,00.63,122712,,array
Array_Ex2,-gB --gpdr-smi,0,Crash,3,1.05,0.12,184,00.63,123664,,array
Array_Ex2,-gB --gpdr-smi,1,Crash,3,1.07,0.13,189,00.63,123472,,array
Array_Ex2,-gB --gpdr-smi,2,Crash,3,1.11,0.11,191,00.64,123340,,array
Array_Ex2,-gB --gpdr-smi,3,Crash,3,1.07,0.12,189,00.63,121468,,array
Array_Ex2,-gB --gpdr-smi,4,Crash,3,1.06,0.1,190,00.61,123580,,array
Array_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.43,1.13,118,30.03,314188,,array
Array_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.3,1.11,117,30.04,319360,,array
Array_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.07,1.11,117,30.03,360412,,array
Array_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.31,1.08,117,30.06,313600,,array
Array_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.37,1.13,118,30.06,314316,,array
Array_Ex2,-gB --gpdr-ats,0,TIMEOUT,,34.59,1.09,118,30.05,353804,,array
Array_Ex2,-gB --gpdr-ats,1,TIMEOUT,,34.87,1.07,119,30.04,358656,,array
Array_Ex2,-gB --gpdr-ats,2,TIMEOUT,,35.09,1.08,120,30.06,421708,,array
Array_Ex2,-gB --gpdr-ats,3,TIMEOUT,,34.62,1.1,118,30.05,434248,,array
Array_Ex2,-gB --gpdr-ats,4,TIMEOUT,,34.73,1.03,119,30.05,360376,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.78,0.25,113,30.03,299740,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.66,0.23,112,30.03,297100,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.6,0.27,112,30.05,292072,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.94,0.27,113,30.06,303176,,array
Array_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.91,0.23,113,30.03,308476,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,49.1,2.63,171,30.08,2639780,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,51.34,2.46,179,30.04,2383524,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,51.22,2.29,178,30.07,1868368,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,49.23,2.92,173,30.06,2910316,,array
Array_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,49.36,2.2,171,30.05,1891644,,array
Array_Ex3,--warmup,0,,,0.53,0.05,200,00.29,75608,,array
Array_Ex3,--warmup,1,,,0.54,0.06,200,00.30,75200,,array
Array_Ex3,--warmup,2,,,0.51,0.06,200,00.28,75984,,array
Array_Ex3,--warmup,3,,,0.5,0.06,193,00.29,76384,,array
Array_Ex3,--warmup,4,,,0.49,0.07,192,00.29,76192,,array
Array_Ex3,-b,0,Counterexample,4,1.13,0.12,194,00.64,124736,True Negative,array
Array_Ex3,-b,1,Counterexample,4,1.11,0.11,187,00.65,126988,True Negative,array
Array_Ex3,-b,2,Counterexample,4,1.11,0.12,190,00.65,125944,True Negative,array
Array_Ex3,-b,3,Counterexample,4,1.15,0.12,199,00.64,125144,True Negative,array
Array_Ex3,-b,4,Counterexample,4,1.12,0.12,193,00.64,126540,True Negative,array
Array_Ex3,-k,0,Counterexample,14,1.4,0.13,191,00.80,129208,True Negative,array
Array_Ex3,-k,1,Counterexample,14,1.4,0.11,194,00.78,129844,True Negative,array
Array_Ex3,-k,2,Counterexample,14,1.38,0.12,191,00.78,130796,True Negative,array
Array_Ex3,-k,3,Counterexample,14,1.4,0.11,191,00.79,129808,True Negative,array
Array_Ex3,-k,4,Counterexample,14,1.36,0.12,187,00.80,128328,True Negative,array
Array_Ex3,-bk,0,Counterexample,8,1.27,0.11,194,00.71,128196,True Negative,array
Array_Ex3,-bk,1,Counterexample,8,1.31,0.12,197,00.72,129040,True Negative,array
Array_Ex3,-bk,2,Counterexample,8,1.26,0.11,191,00.71,128132,True Negative,array
Array_Ex3,-bk,3,Counterexample,8,1.3,0.1,198,00.71,128600,True Negative,array
Array_Ex3,-bk,4,Counterexample,8,1.28,0.1,194,00.71,127476,True Negative,array
Array_Ex3,-p,0,NoResult,3,1.09,0.12,191,00.63,123692,,array
Array_Ex3,-p,1,NoResult,3,1.09,0.13,190,00.64,125256,,array
Array_Ex3,-p,2,NoResult,3,1.06,0.12,186,00.63,125024,,array
Array_Ex3,-p,3,NoResult,3,1.05,0.13,189,00.62,125000,,array
Array_Ex3,-p,4,NoResult,3,1.13,0.1,195,00.63,124172,,array
Array_Ex3,-g,0,Crash,3,1.02,0.1,185,00.61,122308,,array
Array_Ex3,-g,1,Crash,3,1.03,0.12,195,00.59,122168,,array
Array_Ex3,-g,2,Crash,3,1.0,0.12,187,00.60,122916,,array
Array_Ex3,-g,3,Crash,3,0.98,0.11,183,00.59,120928,,array
Array_Ex3,-g,4,Crash,3,1.01,0.1,189,00.59,121812,,array
Array_Ex3,-gB,0,Crash,3,1.04,0.12,185,00.62,121020,,array
Array_Ex3,-gB,1,Crash,3,1.02,0.1,185,00.60,122404,,array
Array_Ex3,-gB,2,Crash,3,1.04,0.09,190,00.59,121056,,array
Array_Ex3,-gB,3,Crash,3,1.02,0.11,189,00.60,121536,,array
Array_Ex3,-gB,4,Crash,3,1.07,0.11,191,00.61,122240,,array
Array_Ex3,-g --gpdr-smi,0,Crash,3,1.04,0.11,192,00.60,121372,,array
Array_Ex3,-g --gpdr-smi,1,Crash,3,1.03,0.1,188,00.60,121656,,array
Array_Ex3,-g --gpdr-smi,2,Crash,3,1.01,0.1,186,00.60,122332,,array
Array_Ex3,-g --gpdr-smi,3,Crash,3,0.98,0.12,184,00.59,122640,,array
Array_Ex3,-g --gpdr-smi,4,Crash,3,1.07,0.11,188,00.63,122412,,array
Array_Ex3,-gB --gpdr-smi,0,Crash,3,1.07,0.11,194,00.61,122852,,array
Array_Ex3,-gB --gpdr-smi,1,Crash,3,1.05,0.11,192,00.61,122352,,array
Array_Ex3,-gB --gpdr-smi,2,Crash,3,1.03,0.11,187,00.61,122636,,array
Array_Ex3,-gB --gpdr-smi,3,Crash,3,1.05,0.11,190,00.61,122616,,array
Array_Ex3,-gB --gpdr-smi,4,Crash,3,1.07,0.11,188,00.63,122680,,array
Array_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.66,1.35,116,30.04,299348,,array
Array_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.71,1.3,116,30.05,300596,,array
Array_Ex3,-g --gpdr-ats,2,TIMEOUT,,33.55,1.37,116,30.06,297572,,array
Array_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.82,1.31,116,30.04,304920,,array
Array_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.75,1.31,116,30.02,295256,,array
Array_Ex3,-gB --gpdr-ats,0,TIMEOUT,,34.34,1.26,118,30.05,359964,,array
Array_Ex3,-gB --gpdr-ats,1,TIMEOUT,,34.72,1.33,119,30.06,359964,,array
Array_Ex3,-gB --gpdr-ats,2,TIMEOUT,,34.43,1.31,118,30.06,356236,,array
Array_Ex3,-gB --gpdr-ats,3,TIMEOUT,,34.32,1.32,118,30.04,357844,,array
Array_Ex3,-gB --gpdr-ats,4,TIMEOUT,,34.15,1.34,118,30.04,358988,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.59,0.28,112,30.05,286412,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.43,0.25,112,30.04,285664,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.77,0.29,113,30.06,284800,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.5,0.27,112,30.05,286232,,array
Array_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.5,0.27,112,30.06,287632,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.44,0.23,112,30.03,290748,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.57,0.25,112,30.05,286468,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.72,0.23,113,30.03,294212,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.58,0.22,112,30.03,289660,,array
Array_Ex3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.5,0.23,112,30.02,287264,,array
Array_Ex4,--warmup,0,,,0.56,0.06,210,00.29,75332,,array
Array_Ex4,--warmup,1,,,0.49,0.08,188,00.30,75920,,array
Array_Ex4,--warmup,2,,,0.53,0.05,204,00.29,76208,,array
Array_Ex4,--warmup,3,,,0.5,0.05,198,00.28,75784,,array
Array_Ex4,--warmup,4,,,0.57,0.05,204,00.30,75128,,array
Array_Ex4,-b,0,NoResult,101,5.7,0.24,185,03.20,337108,,array
Array_Ex4,-b,1,NoResult,101,5.98,0.26,188,03.30,336720,,array
Array_Ex4,-b,2,NoResult,101,5.77,0.24,184,03.25,337388,,array
Array_Ex4,-b,3,NoResult,101,5.84,0.23,185,03.27,336764,,array
Array_Ex4,-b,4,NoResult,101,5.92,0.21,189,03.23,337604,,array
Array_Ex4,-k,0,Proof,1,1.01,0.1,188,00.58,120240,True Positive,array
Array_Ex4,-k,1,Proof,1,0.99,0.11,192,00.57,120948,True Positive,array
Array_Ex4,-k,2,Proof,1,0.98,0.11,190,00.57,120204,True Positive,array
Array_Ex4,-k,3,Proof,1,1.0,0.09,192,00.57,120428,True Positive,array
Array_Ex4,-k,4,Proof,1,1.01,0.08,192,00.57,120256,True Positive,array
Array_Ex4,-bk,0,Proof,13,1.4,0.11,192,00.79,129792,True Positive,array
Array_Ex4,-bk,1,Proof,13,1.38,0.12,191,00.78,130180,True Positive,array
Array_Ex4,-bk,2,Proof,13,1.4,0.14,196,00.78,129208,True Positive,array
Array_Ex4,-bk,3,Proof,13,1.37,0.12,197,00.75,129864,True Positive,array
Array_Ex4,-bk,4,Proof,13,1.44,0.11,196,00.79,130076,True Positive,array
Array_Ex4,-p,0,Proof,2,1.05,0.12,193,00.60,121416,True Positive,array
Array_Ex4,-p,1,Proof,2,1.02,0.11,193,00.59,120828,True Positive,array
Array_Ex4,-p,2,Proof,2,1.02,0.1,190,00.59,120676,True Positive,array
Array_Ex4,-p,3,Proof,2,1.01,0.12,186,00.61,122112,True Positive,array
Array_Ex4,-p,4,Proof,2,1.02,0.11,191,00.59,122244,True Positive,array
Array_Ex4,-g,0,Crash,0,0.7,0.05,211,00.36,82724,,array
Array_Ex4,-g,1,Crash,0,0.71,0.06,206,00.37,83304,,array
Array_Ex4,-g,2,Crash,0,0.68,0.07,206,00.36,82096,,array
Array_Ex4,-g,3,Crash,0,0.69,0.06,216,00.35,82784,,array
Array_Ex4,-g,4,Crash,0,0.67,0.09,207,00.37,83860,,array
Array_Ex4,-gB,0,Crash,0,0.7,0.06,210,00.36,82456,,array
Array_Ex4,-gB,1,Crash,0,0.7,0.08,205,00.38,82468,,array
Array_Ex4,-gB,2,Crash,0,0.7,0.06,206,00.37,83680,,array
Array_Ex4,-gB,3,Crash,0,0.7,0.07,209,00.37,84084,,array
Array_Ex4,-gB,4,Crash,0,0.72,0.05,213,00.36,82712,,array
Array_Ex4,-g --gpdr-smi,0,Crash,0,0.72,0.07,212,00.37,82852,,array
Array_Ex4,-g --gpdr-smi,1,Crash,0,0.7,0.07,204,00.37,83196,,array
Array_Ex4,-g --gpdr-smi,2,Crash,0,0.69,0.06,204,00.37,83496,,array
Array_Ex4,-g --gpdr-smi,3,Crash,0,0.71,0.07,217,00.36,82360,,array
Array_Ex4,-g --gpdr-smi,4,Crash,0,0.69,0.07,200,00.38,83312,,array
Array_Ex4,-gB --gpdr-smi,0,Crash,0,0.68,0.07,206,00.36,83536,,array
Array_Ex4,-gB --gpdr-smi,1,Crash,0,0.69,0.06,202,00.37,83836,,array
Array_Ex4,-gB --gpdr-smi,2,Crash,0,0.68,0.06,203,00.36,84336,,array
