Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
GpdrExamples_Ex3Infinite-True,-p,3,True,Proof,3,1.04,0.11,144,00.80,120876,True Positive,
GpdrExamples_Ex3Infinite-True,-p,4,True,Proof,3,1.1,0.13,153,00.80,121316,True Positive,
GpdrExamples_Ex3Infinite-True,-g,0,True,TIMEOUT,,31.95,1.05,109,30.04,294416,,
GpdrExamples_Ex3Infinite-True,-g,1,True,TIMEOUT,,32.32,1.14,111,30.04,290836,,
GpdrExamples_Ex3Infinite-True,-g,2,True,TIMEOUT,,32.94,1.25,113,30.05,291008,,
GpdrExamples_Ex3Infinite-True,-g,3,True,TIMEOUT,,33.22,1.29,114,30.05,300904,,
GpdrExamples_Ex3Infinite-True,-g,4,True,TIMEOUT,,32.87,1.26,113,30.03,294648,,
GpdrExamples_Ex3Infinite-True,-gB,0,True,TIMEOUT,,32.69,1.21,112,30.04,301796,,
GpdrExamples_Ex3Infinite-True,-gB,1,True,TIMEOUT,,32.13,1.68,112,30.03,296468,,
GpdrExamples_Ex3Infinite-True,-gB,2,True,TIMEOUT,,32.6,1.29,112,30.04,300280,,
GpdrExamples_Ex3Infinite-True,-gB,3,True,TIMEOUT,,32.78,1.43,113,30.06,301236,,
GpdrExamples_Ex3Infinite-True,-gB,4,True,TIMEOUT,,32.65,1.23,112,30.03,299500,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,0,True,TIMEOUT,,32.67,0.27,109,30.03,279392,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,1,True,TIMEOUT,,32.66,0.27,109,30.04,278572,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,2,True,TIMEOUT,,32.36,0.26,108,30.05,278372,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,3,True,TIMEOUT,,32.31,0.26,108,30.02,277792,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,4,True,TIMEOUT,,32.97,0.29,110,30.04,283336,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,0,True,TIMEOUT,,32.32,0.32,108,30.05,281384,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,1,True,TIMEOUT,,31.89,0.31,107,30.03,282524,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,2,True,TIMEOUT,,31.69,0.31,106,30.03,283308,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,3,True,TIMEOUT,,31.69,0.33,106,30.04,280000,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,4,True,TIMEOUT,,31.93,0.28,107,30.03,287452,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,0,True,TIMEOUT,,32.8,1.12,112,30.03,300600,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,1,True,TIMEOUT,,33.39,1.11,114,30.04,308688,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,2,True,TIMEOUT,,32.89,1.11,113,30.06,306568,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,3,True,TIMEOUT,,33.1,1.17,114,30.04,303244,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,4,True,TIMEOUT,,33.62,1.17,115,30.07,308220,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.48,1.12,115,30.04,304496,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,1,True,TIMEOUT,,33.59,1.21,115,30.04,304864,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,2,True,TIMEOUT,,33.74,1.2,116,30.04,309736,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,3,True,TIMEOUT,,33.27,1.28,114,30.06,302540,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.32,1.11,114,30.03,305472,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.33,0.29,111,30.06,290040,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.76,0.24,113,30.03,286188,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.32,0.28,111,30.05,289176,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.22,0.29,111,30.03,288692,,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.76,0.26,109,30.03,286620,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.63,0.25,109,30.03,284424,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.8,0.26,110,30.05,282924,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.03,0.32,111,30.03,282632,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.82,0.26,110,30.03,279984,,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.46,0.25,108,30.03,285784,,
