Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.31,1.13,114,30.04,306320,,array
Array_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,31.9,1.66,111,30.03,302432,,array
Array_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.93,1.17,116,30.04,305644,,array
Array_Ex1-True,-gB --gpdr-ats,0,True,-,,1.35,0.12,201,00.73,132368,,array
Array_Ex1-True,-gB --gpdr-ats,1,True,-,,1.37,0.14,197,00.76,133516,,array
Array_Ex1-True,-gB --gpdr-ats,2,True,-,,1.39,0.13,199,00.76,131176,,array
Array_Ex1-True,-gB --gpdr-ats,3,True,-,,1.37,0.13,200,00.75,130676,,array
Array_Ex1-True,-gB --gpdr-ats,4,True,-,,1.38,0.09,202,00.73,132720,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.36,0.26,115,30.05,298812,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.17,0.31,114,30.06,295908,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.08,0.26,114,30.03,294312,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.14,0.32,114,30.05,287540,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.72,0.25,116,30.02,296828,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.95,0.24,110,30.06,299444,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.87,0.25,110,30.05,300632,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.16,0.27,111,30.05,301040,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.14,0.28,111,30.06,299396,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.04,0.24,110,30.05,297388,,array
Array_Ex2-True,--warmup,0,True,-,,0.59,0.06,212,00.30,80252,,array
Array_Ex2-True,--warmup,1,True,-,,0.55,0.06,203,00.30,80412,,array
Array_Ex2-True,--warmup,2,True,-,,0.56,0.06,200,00.31,79516,,array
Array_Ex2-True,--warmup,3,True,-,,0.53,0.07,202,00.30,80916,,array
Array_Ex2-True,--warmup,4,True,-,,0.6,0.05,223,00.29,80696,,array
Array_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.65,1.13,119,30.05,316460,,array
Array_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.55,1.13,118,30.05,321872,,array
Array_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.44,1.17,118,30.05,312940,,array
Array_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.62,1.12,118,30.06,310960,,array
Array_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.45,1.22,118,30.06,321268,,array
Array_Ex2-True,-gB --gpdr-ats,0,True,-,,1.66,0.11,215,00.82,144128,,array
Array_Ex2-True,-gB --gpdr-ats,1,True,-,,1.66,0.12,220,00.80,143976,,array
Array_Ex2-True,-gB --gpdr-ats,2,True,-,,1.69,0.14,220,00.83,145484,,array
Array_Ex2-True,-gB --gpdr-ats,3,True,-,,1.64,0.12,221,00.79,144112,,array
Array_Ex2-True,-gB --gpdr-ats,4,True,-,,1.6,0.13,214,00.81,143612,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.81,0.26,113,30.06,303812,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.81,0.25,113,30.03,302372,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.12,0.25,114,30.05,309348,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.1,0.24,114,30.03,312152,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.17,0.28,114,30.05,305148,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.97,0.43,111,30.06,827904,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.08,0.5,111,30.08,831456,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.1,0.46,111,30.09,827596,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.14,0.43,111,30.08,826060,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.03,0.45,111,30.09,828540,,array
Array_Ex3-False,--warmup,0,False,-,,0.52,0.06,207,00.28,75640,,array
Array_Ex3-False,--warmup,1,False,-,,0.54,0.05,211,00.28,75004,,array
Array_Ex3-False,--warmup,2,False,-,,0.52,0.03,197,00.28,74976,,array
Array_Ex3-False,--warmup,3,False,-,,0.5,0.06,186,00.30,75444,,array
Array_Ex3-False,--warmup,4,False,-,,0.52,0.05,195,00.29,75576,,array
Array_Ex3-False,-g --gpdr-ats,0,False,TIMEOUT,,33.73,1.31,116,30.04,301968,,array
Array_Ex3-False,-g --gpdr-ats,1,False,TIMEOUT,,33.66,1.39,116,30.04,297212,,array
Array_Ex3-False,-g --gpdr-ats,2,False,TIMEOUT,,33.77,1.31,116,30.07,305056,,array
Array_Ex3-False,-g --gpdr-ats,3,False,TIMEOUT,,33.42,1.37,115,30.05,298528,,array
Array_Ex3-False,-g --gpdr-ats,4,False,TIMEOUT,,33.69,1.27,116,30.06,297424,,array
Array_Ex3-False,-gB --gpdr-ats,0,False,-,,1.39,0.12,194,00.78,128020,,array
Array_Ex3-False,-gB --gpdr-ats,1,False,-,,1.38,0.11,184,00.81,132800,,array
Array_Ex3-False,-gB --gpdr-ats,2,False,-,,1.44,0.12,179,00.87,132004,,array
Array_Ex3-False,-gB --gpdr-ats,3,False,-,,1.39,0.13,186,00.81,128904,,array
Array_Ex3-False,-gB --gpdr-ats,4,False,-,,1.38,0.09,175,00.84,131300,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.21,0.31,111,30.05,288360,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.98,0.3,110,30.04,285400,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.19,0.3,111,30.03,286096,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.31,0.31,111,30.05,299268,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.35,0.29,112,30.04,288164,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.0,0.29,107,30.03,278956,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.15,0.31,108,30.03,285328,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.06,0.26,107,30.04,279852,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.23,0.27,108,30.05,285120,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.03,0.23,110,30.05,295332,,array
Array_Ex4-True,--warmup,0,True,-,,0.52,0.05,195,00.29,75888,,array
Array_Ex4-True,--warmup,1,True,-,,0.54,0.06,213,00.28,75400,,array
Array_Ex4-True,--warmup,2,True,-,,0.53,0.05,214,00.27,75224,,array
Array_Ex4-True,--warmup,3,True,-,,0.51,0.05,206,00.27,74712,,array
Array_Ex4-True,--warmup,4,True,-,,0.55,0.05,203,00.29,76124,,array
Array_Ex4-True,-g --gpdr-ats,0,True,Proof,6,1.16,0.13,190,00.68,123504,True Positive,array
Array_Ex4-True,-g --gpdr-ats,1,True,Proof,6,1.12,0.13,190,00.66,122712,True Positive,array
Array_Ex4-True,-g --gpdr-ats,2,True,Proof,6,1.14,0.11,190,00.65,123880,True Positive,array
Array_Ex4-True,-g --gpdr-ats,3,True,Proof,6,1.15,0.12,187,00.68,123892,True Positive,array
Array_Ex4-True,-g --gpdr-ats,4,True,Proof,6,1.1,0.12,179,00.68,123804,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,0,True,Proof,6,1.24,0.11,201,00.67,130264,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,1,True,Proof,6,1.22,0.1,201,00.66,126808,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,2,True,Proof,6,1.25,0.12,200,00.68,128840,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,3,True,Proof,6,1.23,0.11,199,00.67,128776,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,4,True,Proof,6,1.23,0.12,196,00.68,128788,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,Proof,6,1.19,0.13,195,00.68,123088,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,Proof,6,1.11,0.13,188,00.66,122412,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,Proof,6,1.14,0.09,187,00.66,123076,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,Proof,6,1.14,0.11,191,00.66,123712,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,Proof,6,1.14,0.12,190,00.66,123536,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,6,1.26,0.12,202,00.68,126548,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,6,1.27,0.12,202,00.69,129980,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,6,1.23,0.1,198,00.67,128244,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,6,1.29,0.09,204,00.68,129192,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,6,1.25,0.11,209,00.65,126520,True Positive,array
Array_Nesting-True,--warmup,0,True,-,,0.5,0.06,196,00.29,74732,,array
Array_Nesting-True,--warmup,1,True,-,,0.53,0.05,207,00.28,74392,,array
Array_Nesting-True,--warmup,2,True,-,,0.51,0.04,202,00.27,75236,,array
Array_Nesting-True,--warmup,3,True,-,,0.53,0.04,214,00.26,73996,,array
Array_Nesting-True,--warmup,4,True,-,,0.51,0.05,204,00.27,74436,,array
Array_Nesting-True,-g --gpdr-ats,0,True,Crash,3,0.99,0.12,176,00.63,120844,,array
Array_Nesting-True,-g --gpdr-ats,1,True,Crash,3,1.0,0.11,180,00.61,122984,,array
Array_Nesting-True,-g --gpdr-ats,2,True,Crash,3,0.98,0.12,178,00.62,121188,,array
Array_Nesting-True,-g --gpdr-ats,3,True,Crash,3,0.98,0.13,184,00.60,121860,,array
Array_Nesting-True,-g --gpdr-ats,4,True,Crash,3,0.99,0.11,182,00.60,121952,,array
Array_Nesting-True,-gB --gpdr-ats,0,True,Crash,3,1.05,0.12,186,00.63,125204,,array
Array_Nesting-True,-gB --gpdr-ats,1,True,Crash,3,1.05,0.11,192,00.60,126428,,array
Array_Nesting-True,-gB --gpdr-ats,2,True,Crash,3,1.03,0.11,184,00.62,126072,,array
Array_Nesting-True,-gB --gpdr-ats,3,True,Crash,3,1.08,0.12,190,00.63,124828,,array
Array_Nesting-True,-gB --gpdr-ats,4,True,Crash,3,1.05,0.11,181,00.64,124424,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,0,True,Crash,3,0.98,0.1,178,00.61,121624,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,1,True,Crash,3,0.96,0.13,177,00.61,122528,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,2,True,Crash,3,1.01,0.12,186,00.61,123620,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,3,True,Crash,3,1.0,0.1,181,00.61,122296,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,4,True,Crash,3,0.99,0.11,181,00.60,121352,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,0,True,Crash,3,1.07,0.11,192,00.62,125672,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,1,True,Crash,3,1.08,0.1,189,00.62,125808,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,2,True,Crash,3,1.05,0.09,185,00.62,123932,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,3,True,Crash,3,1.08,0.1,191,00.61,125316,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,4,True,Crash,3,1.04,0.1,188,00.61,125976,,array
Array_Selectionsort-True,--warmup,0,True,-,,0.55,0.06,207,00.29,79660,,array
Array_Selectionsort-True,--warmup,1,True,-,,0.54,0.07,202,00.30,80140,,array
Array_Selectionsort-True,--warmup,2,True,-,,0.54,0.05,202,00.30,79184,,array
Array_Selectionsort-True,--warmup,3,True,-,,0.53,0.06,206,00.29,80484,,array
Array_Selectionsort-True,--warmup,4,True,-,,0.54,0.05,199,00.29,79792,,array
Array_Selectionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.25,0.91,117,30.04,364388,,array
Array_Selectionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.46,0.97,117,30.04,427460,,array
Array_Selectionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,33.71,0.98,115,30.05,361264,,array
Array_Selectionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.82,0.99,119,30.06,370568,,array
Array_Selectionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,33.92,1.04,116,30.04,426312,,array
Array_Selectionsort-True,-gB --gpdr-ats,0,True,-,,1.5,0.12,185,00.87,138588,,array
Array_Selectionsort-True,-gB --gpdr-ats,1,True,-,,1.52,0.13,195,00.84,140252,,array
Array_Selectionsort-True,-gB --gpdr-ats,2,True,-,,1.53,0.14,195,00.85,140320,,array
Array_Selectionsort-True,-gB --gpdr-ats,3,True,-,,1.52,0.13,187,00.88,140772,,array
Array_Selectionsort-True,-gB --gpdr-ats,4,True,-,,1.6,0.12,198,00.87,139488,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.94,1.27,120,30.11,1741652,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,35.54,0.88,121,30.11,1635040,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,35.35,1.0,120,30.13,1920236,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.97,0.98,119,30.14,1826648,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,35.59,0.86,121,30.11,1689056,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,2.72,0.29,193,01.56,456812,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,2.79,0.31,194,01.59,456824,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,2.9,0.28,202,01.57,458560,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,2.97,0.26,208,01.55,450060,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,2.89,0.27,207,01.53,490552,True Positive,array
Array_Size-True,--warmup,0,True,-,,0.5,0.05,180,00.31,75508,,array
Array_Size-True,--warmup,1,True,-,,0.49,0.06,183,00.30,76160,,array
Array_Size-True,--warmup,2,True,-,,0.5,0.06,177,00.31,75852,,array
Array_Size-True,--warmup,3,True,-,,0.51,0.04,184,00.30,75524,,array
Array_Size-True,--warmup,4,True,-,,0.48,0.06,184,00.30,75384,,array
Array_Size-True,-g --gpdr-ats,0,True,TIMEOUT,,33.37,0.78,113,30.03,358444,,array
Array_Size-True,-g --gpdr-ats,1,True,TIMEOUT,,33.18,0.78,112,30.06,338340,,array
Array_Size-True,-g --gpdr-ats,2,True,TIMEOUT,,33.67,0.75,114,30.09,351120,,array
Array_Size-True,-g --gpdr-ats,3,True,TIMEOUT,,33.36,0.72,113,30.03,337644,,array
Array_Size-True,-g --gpdr-ats,4,True,TIMEOUT,,33.35,0.78,113,30.03,344008,,array
Array_Size-True,-gB --gpdr-ats,0,True,-,,3.44,0.23,221,01.65,315548,,array
Array_Size-True,-gB --gpdr-ats,1,True,-,,3.66,0.24,242,01.60,320028,,array
Array_Size-True,-gB --gpdr-ats,2,True,-,,3.64,0.23,235,01.64,315936,,array
Array_Size-True,-gB --gpdr-ats,3,True,-,,3.51,0.21,227,01.64,312348,,array
Array_Size-True,-gB --gpdr-ats,4,True,-,,3.53,0.24,221,01.70,308548,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.0,0.27,110,30.04,331368,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.79,0.38,110,30.13,342644,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.76,0.32,110,30.06,332040,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.74,0.31,110,30.04,351060,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.81,0.27,110,30.06,333280,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.7,0.43,113,30.03,362080,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.57,0.4,113,30.04,347404,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.39,0.65,112,30.14,362240,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.67,0.35,113,30.05,349044,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.62,0.35,113,30.04,349380,,array
Assert_Ex1-False,--warmup,0,False,-,,0.5,0.04,174,00.31,75068,,assert
Assert_Ex1-False,--warmup,1,False,-,,0.49,0.05,183,00.30,74364,,assert
Assert_Ex1-False,--warmup,2,False,-,,0.48,0.06,174,00.31,75664,,assert
Assert_Ex1-False,--warmup,3,False,-,,0.5,0.05,175,00.32,74764,,assert
Assert_Ex1-False,--warmup,4,False,-,,0.51,0.05,179,00.31,75892,,assert
Assert_Ex1-False,-g --gpdr-ats,0,False,TIMEOUT,,32.64,1.24,112,30.06,296904,,assert
Assert_Ex1-False,-g --gpdr-ats,1,False,TIMEOUT,,33.26,1.27,114,30.04,303700,,assert
Assert_Ex1-False,-g --gpdr-ats,2,False,TIMEOUT,,32.78,1.26,113,30.02,291800,,assert
Assert_Ex1-False,-g --gpdr-ats,3,False,TIMEOUT,,32.68,1.27,113,30.04,291664,,assert
Assert_Ex1-False,-g --gpdr-ats,4,False,TIMEOUT,,32.95,1.26,113,30.04,300576,,assert
Assert_Ex1-False,-gB --gpdr-ats,0,False,-,,1.67,0.14,170,01.06,132308,,assert
Assert_Ex1-False,-gB --gpdr-ats,1,False,-,,1.64,0.15,172,01.04,132320,,assert
Assert_Ex1-False,-gB --gpdr-ats,2,False,-,,1.75,0.14,172,01.10,134568,,assert
Assert_Ex1-False,-gB --gpdr-ats,3,False,-,,1.73,0.15,176,01.07,134880,,assert
Assert_Ex1-False,-gB --gpdr-ats,4,False,-,,1.71,0.16,176,01.05,134368,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.76,0.3,110,30.04,279756,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.02,0.35,111,30.04,281896,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.97,0.31,110,30.05,282704,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.55,0.31,109,30.03,285928,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.85,0.28,110,30.04,283836,,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,74,2.42,0.17,137,01.88,132556,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,74,2.52,0.14,143,01.86,132796,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,74,2.58,0.14,142,01.90,131792,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,74,2.58,0.13,142,01.91,132428,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,74,2.57,0.14,145,01.85,132356,False Positive,assert
Assert_Ex2-True,--warmup,0,True,-,,0.51,0.06,176,00.32,74868,,assert
Assert_Ex2-True,--warmup,1,True,-,,0.5,0.05,175,00.32,75640,,assert
Assert_Ex2-True,--warmup,2,True,-,,0.53,0.05,188,00.31,75464,,assert
Assert_Ex2-True,--warmup,3,True,-,,0.5,0.06,170,00.33,75376,,assert
Assert_Ex2-True,--warmup,4,True,-,,0.54,0.06,177,00.34,74796,,assert
Assert_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,33.17,1.0,113,30.04,302976,,assert
Assert_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,33.2,1.02,113,30.04,303700,,assert
Assert_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,33.25,1.02,114,30.04,310428,,assert
Assert_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.14,1.03,113,30.04,299008,,assert
Assert_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,32.81,1.04,112,30.03,300024,,assert
Assert_Ex2-True,-gB --gpdr-ats,0,True,-,,1.59,0.15,164,01.06,134824,,assert
Assert_Ex2-True,-gB --gpdr-ats,1,True,-,,1.54,0.13,160,01.04,132224,,assert
Assert_Ex2-True,-gB --gpdr-ats,2,True,-,,1.63,0.14,167,01.06,134608,,assert
Assert_Ex2-True,-gB --gpdr-ats,3,True,-,,1.64,0.13,170,01.03,139044,,assert
Assert_Ex2-True,-gB --gpdr-ats,4,True,-,,1.61,0.12,160,01.08,134996,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.14,0.3,111,30.04,287912,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.18,0.3,111,30.04,286644,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.52,0.33,109,30.05,284676,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.31,0.29,111,30.06,299220,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.75,0.24,113,30.04,287328,,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,1390,23.01,0.23,116,19.87,293540,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,1390,23.76,0.33,112,21.43,293044,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,1390,22.57,0.22,115,19.72,283156,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,1390,23.16,0.22,114,20.37,291752,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,1390,22.84,0.23,116,19.74,291812,True Positive,assert
Assert_Ex3-True,--warmup,0,True,-,,0.48,0.06,191,00.28,74848,,assert
Assert_Ex3-True,--warmup,1,True,-,,0.52,0.04,195,00.29,75036,,assert
Assert_Ex3-True,--warmup,2,True,-,,0.47,0.05,154,00.34,75700,,assert
