Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,-gB --gpdr-smi,1,True,Crash,3,1.0,0.1,171,00.64,120636,,array
Array_DynMem-True,-gB --gpdr-smi,2,True,Crash,3,0.99,0.11,169,00.65,121832,,array
Array_DynMem-True,-gB --gpdr-smi,3,True,Crash,3,0.97,0.09,168,00.63,120848,,array
Array_DynMem-True,-gB --gpdr-smi,4,True,Crash,3,1.0,0.11,171,00.65,120868,,array
Array_DynMem-True,-g --gpdr-ats,0,True,TIMEOUT,,33.55,0.83,114,30.03,305980,,array
Array_DynMem-True,-g --gpdr-ats,1,True,TIMEOUT,,33.34,0.84,113,30.04,312148,,array
Array_DynMem-True,-g --gpdr-ats,2,True,TIMEOUT,,33.27,0.8,113,30.03,307200,,array
Array_DynMem-True,-g --gpdr-ats,3,True,TIMEOUT,,33.26,0.78,113,30.06,313388,,array
Array_DynMem-True,-g --gpdr-ats,4,True,TIMEOUT,,33.47,0.8,114,30.03,311104,,array
Array_DynMem-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.88,0.73,118,30.07,618164,,array
Array_DynMem-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.52,0.77,117,30.07,669692,,array
Array_DynMem-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.46,0.68,116,30.05,523840,,array
Array_DynMem-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.65,0.69,117,30.05,616420,,array
Array_DynMem-True,-gB --gpdr-ats,4,True,TIMEOUT,,35.59,0.71,120,30.06,648384,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.98,0.24,110,30.04,305792,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.14,0.27,111,30.02,309644,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.06,0.27,110,30.05,312456,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.44,0.25,112,30.03,315816,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.21,0.27,111,30.06,313876,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,124.0,2.47,418,30.19,4186408,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,176.2,2.69,448,39.89,4187084,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,2,True,OUTOFMEMORY,,117.74,2.41,416,28.84,4171428,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,145.58,2.52,428,34.58,4172360,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,169.23,2.66,439,39.12,4186784,,array
Array_Ex1-True,--warmup,0,True,-,,0.5,0.05,180,00.30,75988,,array
Array_Ex1-True,--warmup,1,True,-,,0.52,0.05,183,00.31,75112,,array
Array_Ex1-True,--warmup,2,True,-,,0.49,0.06,187,00.30,75004,,array
Array_Ex1-True,--warmup,3,True,-,,0.49,0.05,176,00.31,75144,,array
Array_Ex1-True,--warmup,4,True,-,,0.48,0.07,176,00.31,75832,,array
Array_Ex1-True,-g,0,True,Crash,0,0.65,0.07,183,00.40,83784,,array
Array_Ex1-True,-g,1,True,Crash,0,0.67,0.06,186,00.39,83888,,array
Array_Ex1-True,-g,2,True,Crash,0,0.69,0.07,186,00.41,84804,,array
Array_Ex1-True,-g,3,True,Crash,0,0.67,0.07,191,00.38,82540,,array
Array_Ex1-True,-g,4,True,Crash,0,0.68,0.06,184,00.40,83392,,array
Array_Ex1-True,-gB,0,True,Crash,0,0.68,0.05,190,00.39,83348,,array
Array_Ex1-True,-gB,1,True,Crash,0,0.68,0.07,187,00.40,83528,,array
Array_Ex1-True,-gB,2,True,Crash,0,0.67,0.08,188,00.39,83640,,array
Array_Ex1-True,-gB,3,True,Crash,0,0.67,0.08,180,00.41,84904,,array
Array_Ex1-True,-gB,4,True,Crash,0,0.66,0.05,183,00.39,83732,,array
Array_Ex1-True,-g --gpdr-smi,0,True,Crash,0,0.65,0.07,177,00.41,83756,,array
Array_Ex1-True,-g --gpdr-smi,1,True,Crash,0,0.66,0.06,184,00.39,83260,,array
Array_Ex1-True,-g --gpdr-smi,2,True,Crash,0,0.68,0.06,184,00.40,84440,,array
Array_Ex1-True,-g --gpdr-smi,3,True,Crash,0,0.68,0.06,182,00.40,84512,,array
Array_Ex1-True,-g --gpdr-smi,4,True,Crash,0,0.67,0.05,183,00.39,83876,,array
Array_Ex1-True,-gB --gpdr-smi,0,True,Crash,0,0.66,0.06,186,00.39,84000,,array
Array_Ex1-True,-gB --gpdr-smi,1,True,Crash,0,0.68,0.06,186,00.40,83992,,array
Array_Ex1-True,-gB --gpdr-smi,2,True,Crash,0,0.68,0.06,186,00.39,83824,,array
Array_Ex1-True,-gB --gpdr-smi,3,True,Crash,0,0.69,0.07,189,00.40,83496,,array
Array_Ex1-True,-gB --gpdr-smi,4,True,Crash,0,0.67,0.07,188,00.40,83752,,array
Array_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.87,1.1,116,30.03,305096,,array
Array_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.69,1.15,115,30.04,301780,,array
Array_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.87,1.1,116,30.03,310812,,array
Array_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,34.06,1.14,117,30.04,319584,,array
Array_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.84,1.13,116,30.05,303488,,array
Array_Ex1-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.98,1.16,117,30.04,312948,,array
Array_Ex1-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.23,1.16,117,30.06,311720,,array
Array_Ex1-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.28,1.2,118,30.04,303680,,array
Array_Ex1-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.33,1.32,118,30.05,362580,,array
Array_Ex1-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.09,1.27,117,30.05,305832,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.49,0.27,115,30.06,303044,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.08,0.25,114,30.03,290004,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.51,0.29,115,30.06,298220,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.11,0.24,114,30.04,291888,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.14,0.24,114,30.06,289200,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.09,0.24,114,30.04,296044,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.86,0.25,113,30.03,291812,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.02,0.25,114,30.04,298816,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.88,0.25,113,30.03,296120,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.0,0.24,114,30.03,294980,,array
Array_Ex2-True,--warmup,0,True,-,,0.58,0.07,211,00.31,80748,,array
Array_Ex2-True,--warmup,1,True,-,,0.57,0.05,209,00.30,80756,,array
Array_Ex2-True,--warmup,2,True,-,,0.57,0.06,198,00.32,81436,,array
Array_Ex2-True,--warmup,3,True,-,,0.57,0.06,206,00.30,81312,,array
Array_Ex2-True,--warmup,4,True,-,,0.55,0.06,201,00.30,80392,,array
Array_Ex2-True,-g,0,True,Crash,3,1.06,0.13,192,00.62,122144,,array
Array_Ex2-True,-g,1,True,Crash,3,1.05,0.12,189,00.62,122812,,array
Array_Ex2-True,-g,2,True,Crash,3,1.06,0.13,185,00.64,123196,,array
Array_Ex2-True,-g,3,True,Crash,3,1.05,0.12,184,00.63,122452,,array
Array_Ex2-True,-g,4,True,Crash,3,1.05,0.1,186,00.62,122760,,array
Array_Ex2-True,-gB,0,True,Crash,3,1.12,0.1,192,00.63,122620,,array
Array_Ex2-True,-gB,1,True,Crash,3,1.08,0.1,189,00.62,121972,,array
Array_Ex2-True,-gB,2,True,Crash,3,1.07,0.12,188,00.63,121412,,array
Array_Ex2-True,-gB,3,True,Crash,3,1.1,0.11,190,00.64,123168,,array
Array_Ex2-True,-gB,4,True,Crash,3,1.11,0.11,191,00.64,122248,,array
Array_Ex2-True,-g --gpdr-smi,0,True,Crash,3,1.06,0.11,188,00.62,123092,,array
Array_Ex2-True,-g --gpdr-smi,1,True,Crash,3,1.08,0.11,192,00.62,122296,,array
Array_Ex2-True,-g --gpdr-smi,2,True,Crash,3,1.03,0.12,186,00.61,123104,,array
Array_Ex2-True,-g --gpdr-smi,3,True,Crash,3,1.08,0.11,191,00.62,122736,,array
Array_Ex2-True,-g --gpdr-smi,4,True,Crash,3,1.05,0.11,187,00.62,123724,,array
Array_Ex2-True,-gB --gpdr-smi,0,True,Crash,3,1.13,0.11,190,00.65,123444,,array
Array_Ex2-True,-gB --gpdr-smi,1,True,Crash,3,1.09,0.11,190,00.63,123804,,array
Array_Ex2-True,-gB --gpdr-smi,2,True,Crash,3,1.11,0.09,193,00.62,122544,,array
Array_Ex2-True,-gB --gpdr-smi,3,True,Crash,3,1.1,0.1,194,00.62,123872,,array
Array_Ex2-True,-gB --gpdr-smi,4,True,Crash,3,1.06,0.12,185,00.64,123664,,array
Array_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.56,1.21,119,30.05,313596,,array
Array_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.61,1.13,118,30.05,314248,,array
Array_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.48,1.13,118,30.06,313452,,array
Array_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.77,1.12,119,30.07,314428,,array
Array_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.39,1.12,118,30.03,313772,,array
Array_Ex2-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.56,1.09,118,30.06,359856,,array
Array_Ex2-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.95,1.09,120,30.03,357472,,array
Array_Ex2-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.65,1.06,118,30.05,361940,,array
Array_Ex2-True,-gB --gpdr-ats,3,True,TIMEOUT,,35.09,1.11,120,30.03,431852,,array
Array_Ex2-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.9,1.04,119,30.06,359628,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.91,0.29,113,30.06,308340,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.05,0.25,114,30.03,309836,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.92,0.27,113,30.04,302088,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.76,0.24,113,30.03,308044,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.71,0.28,113,30.05,304160,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,51.75,2.58,180,30.07,2236380,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,49.9,2.82,175,30.10,2134496,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,51.36,2.5,179,30.04,2546884,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,50.46,2.73,176,30.06,2058712,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,52.99,2.52,184,30.07,2480948,,array
Array_Ex3-False,--warmup,0,False,-,,0.51,0.06,192,00.30,75596,,array
Array_Ex3-False,--warmup,1,False,-,,0.54,0.05,211,00.28,75012,,array
Array_Ex3-False,--warmup,2,False,-,,0.5,0.04,189,00.29,75444,,array
Array_Ex3-False,--warmup,3,False,-,,0.53,0.06,203,00.29,75680,,array
Array_Ex3-False,--warmup,4,False,-,,0.51,0.05,197,00.29,75288,,array
Array_Ex3-False,-g,0,False,Crash,3,1.02,0.1,185,00.61,121732,,array
Array_Ex3-False,-g,1,False,Crash,3,1.05,0.08,188,00.60,122036,,array
Array_Ex3-False,-g,2,False,Crash,3,1.0,0.12,184,00.60,121956,,array
Array_Ex3-False,-g,3,False,Crash,3,0.99,0.13,185,00.60,122584,,array
Array_Ex3-False,-g,4,False,Crash,3,1.0,0.1,181,00.61,122536,,array
Array_Ex3-False,-gB,0,False,Crash,3,1.01,0.1,187,00.60,122752,,array
Array_Ex3-False,-gB,1,False,Crash,3,1.04,0.13,185,00.63,121604,,array
Array_Ex3-False,-gB,2,False,Crash,3,1.02,0.11,188,00.60,122112,,array
Array_Ex3-False,-gB,3,False,Crash,3,1.03,0.12,193,00.59,122464,,array
Array_Ex3-False,-gB,4,False,Crash,3,1.06,0.11,192,00.61,122636,,array
Array_Ex3-False,-g --gpdr-smi,0,False,Crash,3,1.0,0.11,187,00.60,123316,,array
Array_Ex3-False,-g --gpdr-smi,1,False,Crash,3,1.02,0.12,185,00.61,121316,,array
Array_Ex3-False,-g --gpdr-smi,2,False,Crash,3,1.02,0.12,188,00.60,121976,,array
Array_Ex3-False,-g --gpdr-smi,3,False,Crash,3,0.98,0.1,183,00.59,122148,,array
Array_Ex3-False,-g --gpdr-smi,4,False,Crash,3,1.05,0.1,187,00.62,123280,,array
Array_Ex3-False,-gB --gpdr-smi,0,False,Crash,3,1.05,0.11,193,00.60,122624,,array
Array_Ex3-False,-gB --gpdr-smi,1,False,Crash,3,1.0,0.12,186,00.60,122360,,array
Array_Ex3-False,-gB --gpdr-smi,2,False,Crash,3,1.04,0.13,188,00.62,122908,,array
Array_Ex3-False,-gB --gpdr-smi,3,False,Crash,3,1.04,0.13,193,00.60,122712,,array
Array_Ex3-False,-gB --gpdr-smi,4,False,Crash,3,1.08,0.1,196,00.60,122664,,array
Array_Ex3-False,-g --gpdr-ats,0,False,TIMEOUT,,33.63,1.38,116,30.05,297948,,array
Array_Ex3-False,-g --gpdr-ats,1,False,TIMEOUT,,33.65,1.35,116,30.06,298960,,array
Array_Ex3-False,-g --gpdr-ats,2,False,TIMEOUT,,33.46,1.35,115,30.05,300000,,array
Array_Ex3-False,-g --gpdr-ats,3,False,TIMEOUT,,33.62,1.34,116,30.06,298148,,array
Array_Ex3-False,-g --gpdr-ats,4,False,TIMEOUT,,33.76,1.31,116,30.05,297524,,array
Array_Ex3-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.21,1.38,118,30.04,357512,,array
Array_Ex3-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.48,1.34,119,30.06,358204,,array
Array_Ex3-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.48,1.34,119,30.07,358392,,array
Array_Ex3-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.24,1.34,118,30.06,360868,,array
Array_Ex3-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.44,1.33,118,30.07,358656,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.57,0.3,112,30.05,299732,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.84,0.26,113,30.02,300244,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.48,0.29,112,30.06,291724,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.83,0.29,113,30.05,303428,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.5,0.25,112,30.03,303476,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.8,0.25,113,30.03,291700,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.69,0.25,112,30.06,296140,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.82,0.26,113,30.05,289200,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.54,0.26,112,30.06,288120,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.65,0.26,112,30.06,295344,,array
Array_Ex4-True,--warmup,0,True,-,,0.52,0.06,200,00.29,76128,,array
Array_Ex4-True,--warmup,1,True,-,,0.54,0.04,214,00.27,75488,,array
Array_Ex4-True,--warmup,2,True,-,,0.51,0.05,197,00.28,76120,,array
Array_Ex4-True,--warmup,3,True,-,,0.53,0.05,200,00.29,75800,,array
Array_Ex4-True,--warmup,4,True,-,,0.52,0.05,195,00.29,75952,,array
Array_Ex4-True,-g,0,True,Crash,0,0.7,0.06,203,00.37,83724,,array
Array_Ex4-True,-g,1,True,Crash,0,0.69,0.06,207,00.36,84240,,array
Array_Ex4-True,-g,2,True,Crash,0,0.7,0.07,204,00.37,83200,,array
Array_Ex4-True,-g,3,True,Crash,0,0.69,0.06,202,00.37,83136,,array
Array_Ex4-True,-g,4,True,Crash,0,0.69,0.06,205,00.36,82848,,array
Array_Ex4-True,-gB,0,True,Crash,0,0.69,0.05,206,00.36,82824,,array
Array_Ex4-True,-gB,1,True,Crash,0,0.68,0.07,203,00.37,83212,,array
Array_Ex4-True,-gB,2,True,Crash,0,0.68,0.06,204,00.36,83480,,array
Array_Ex4-True,-gB,3,True,Crash,0,0.69,0.06,202,00.37,83896,,array
Array_Ex4-True,-gB,4,True,Crash,0,0.68,0.06,202,00.37,83536,,array
Array_Ex4-True,-g --gpdr-smi,0,True,Crash,0,0.66,0.07,199,00.37,83124,,array
Array_Ex4-True,-g --gpdr-smi,1,True,Crash,0,0.73,0.06,214,00.37,82952,,array
Array_Ex4-True,-g --gpdr-smi,2,True,Crash,0,0.68,0.07,196,00.38,83428,,array
Array_Ex4-True,-g --gpdr-smi,3,True,Crash,0,0.69,0.08,210,00.37,82608,,array
Array_Ex4-True,-g --gpdr-smi,4,True,Crash,0,0.67,0.07,201,00.37,83136,,array
Array_Ex4-True,-gB --gpdr-smi,0,True,Crash,0,0.71,0.06,210,00.37,82836,,array
Array_Ex4-True,-gB --gpdr-smi,1,True,Crash,0,0.67,0.08,198,00.38,83472,,array
Array_Ex4-True,-gB --gpdr-smi,2,True,Crash,0,0.66,0.06,195,00.37,83060,,array
Array_Ex4-True,-gB --gpdr-smi,3,True,Crash,0,0.68,0.06,201,00.37,83856,,array
Array_Ex4-True,-gB --gpdr-smi,4,True,Crash,0,0.71,0.07,210,00.37,83696,,array
Array_Ex4-True,-g --gpdr-ats,0,True,Proof,6,1.15,0.12,194,00.65,124692,True Positive,array
Array_Ex4-True,-g --gpdr-ats,1,True,Proof,6,1.15,0.12,192,00.66,124432,True Positive,array
Array_Ex4-True,-g --gpdr-ats,2,True,Proof,6,1.12,0.13,188,00.66,123576,True Positive,array
Array_Ex4-True,-g --gpdr-ats,3,True,Proof,6,1.13,0.12,193,00.64,123728,True Positive,array
Array_Ex4-True,-g --gpdr-ats,4,True,Proof,6,1.17,0.13,191,00.68,124396,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,0,True,Proof,6,1.26,0.11,198,00.69,127056,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,1,True,Proof,6,1.24,0.11,205,00.66,127216,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,2,True,Proof,6,1.25,0.12,202,00.67,127640,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,3,True,Proof,6,1.27,0.1,206,00.66,129316,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,4,True,Proof,6,1.22,0.11,200,00.66,126340,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,Proof,6,1.13,0.12,189,00.66,124132,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,Proof,6,1.15,0.11,193,00.65,123700,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,Proof,6,1.09,0.14,181,00.68,124028,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,Proof,6,1.16,0.11,192,00.66,124472,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,Proof,6,1.09,0.14,186,00.66,124304,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,6,1.23,0.12,202,00.67,129664,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,6,1.24,0.13,201,00.68,130276,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,6,1.25,0.1,203,00.67,129512,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,6,1.22,0.12,195,00.69,128492,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,6,1.26,0.12,201,00.68,129252,True Positive,array
Array_Nesting-True,--warmup,0,True,-,,0.52,0.05,207,00.27,74500,,array
Array_Nesting-True,--warmup,1,True,-,,0.48,0.05,196,00.27,75248,,array
Array_Nesting-True,--warmup,2,True,-,,0.51,0.06,210,00.27,73912,,array
Array_Nesting-True,--warmup,3,True,-,,0.5,0.05,195,00.28,74852,,array
Array_Nesting-True,--warmup,4,True,-,,0.52,0.05,192,00.30,74452,,array
Array_Nesting-True,-g,0,True,-,,0.97,0.09,177,00.59,121220,,array
Array_Nesting-True,-g,1,True,-,,0.95,0.13,177,00.61,122608,,array
Array_Nesting-True,-g,2,True,-,,1.01,0.1,182,00.61,122728,,array
Array_Nesting-True,-g,3,True,-,,0.98,0.11,181,00.60,121956,,array
Array_Nesting-True,-g,4,True,-,,0.93,0.11,173,00.60,122992,,array
Array_Nesting-True,-gB,0,True,-,,1.01,0.12,185,00.61,123524,,array
Array_Nesting-True,-gB,1,True,-,,0.97,0.11,178,00.61,120976,,array
Array_Nesting-True,-gB,2,True,-,,1.04,0.11,188,00.61,122572,,array
Array_Nesting-True,-gB,3,True,-,,1.0,0.11,180,00.61,122420,,array
Array_Nesting-True,-gB,4,True,-,,1.05,0.1,188,00.61,123048,,array
Array_Nesting-True,-g --gpdr-smi,0,True,-,,1.01,0.12,182,00.62,121136,,array
Array_Nesting-True,-g --gpdr-smi,1,True,-,,0.99,0.11,183,00.60,120756,,array
Array_Nesting-True,-g --gpdr-smi,2,True,-,,0.98,0.12,181,00.60,122336,,array
Array_Nesting-True,-g --gpdr-smi,3,True,-,,0.98,0.11,181,00.60,121292,,array
Array_Nesting-True,-g --gpdr-smi,4,True,-,,0.95,0.12,178,00.60,121064,,array
Array_Nesting-True,-gB --gpdr-smi,0,True,-,,0.99,0.13,182,00.61,122444,,array
Array_Nesting-True,-gB --gpdr-smi,1,True,-,,1.01,0.11,185,00.60,122400,,array
Array_Nesting-True,-gB --gpdr-smi,2,True,-,,1.02,0.11,182,00.62,122848,,array
Array_Nesting-True,-gB --gpdr-smi,3,True,-,,0.99,0.12,177,00.62,122660,,array
Array_Nesting-True,-gB --gpdr-smi,4,True,-,,0.99,0.12,181,00.61,121720,,array
Array_Nesting-True,-g --gpdr-ats,0,True,Crash,3,0.99,0.1,180,00.60,122552,,array
Array_Nesting-True,-g --gpdr-ats,1,True,Crash,3,1.01,0.12,183,00.61,122128,,array
Array_Nesting-True,-g --gpdr-ats,2,True,Crash,3,1.03,0.12,187,00.62,123168,,array
Array_Nesting-True,-g --gpdr-ats,3,True,Crash,3,1.02,0.12,184,00.62,122460,,array
Array_Nesting-True,-g --gpdr-ats,4,True,Crash,3,1.01,0.11,187,00.60,122488,,array
Array_Nesting-True,-gB --gpdr-ats,0,True,Crash,3,1.04,0.13,189,00.62,126448,,array
Array_Nesting-True,-gB --gpdr-ats,1,True,Crash,3,1.04,0.12,180,00.64,125424,,array
Array_Nesting-True,-gB --gpdr-ats,2,True,Crash,3,1.06,0.11,187,00.62,126440,,array
Array_Nesting-True,-gB --gpdr-ats,3,True,Crash,3,1.04,0.14,188,00.63,125956,,array
Array_Nesting-True,-gB --gpdr-ats,4,True,Crash,3,1.08,0.11,188,00.63,125780,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,0,True,Crash,3,1.0,0.11,181,00.61,123384,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,1,True,Crash,3,0.98,0.11,178,00.61,122164,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,2,True,Crash,3,1.02,0.11,182,00.62,122672,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,3,True,Crash,3,1.05,0.12,187,00.62,123224,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,4,True,Crash,3,1.0,0.11,178,00.63,122436,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,0,True,Crash,3,1.05,0.1,192,00.60,125924,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,1,True,Crash,3,1.09,0.11,188,00.64,126116,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,2,True,Crash,3,1.06,0.11,193,00.61,126604,,array
