Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,-g,0,True,Crash,3,1.04,0.11,184,00.62,122044,,array
Array_DynMem-True,-g,1,True,Crash,3,1.02,0.11,182,00.62,120932,,array
Array_DynMem-True,-g,2,True,Crash,3,1.02,0.11,183,00.62,120016,,array
Array_DynMem-True,-g,3,True,Crash,3,1.05,0.13,187,00.63,121800,,array
Array_DynMem-True,-g,4,True,Crash,3,0.99,0.11,183,00.60,121620,,array
Array_DynMem-True,-gB,0,True,Crash,3,1.09,0.09,196,00.60,122280,,array
Array_DynMem-True,-gB,1,True,Crash,3,0.98,0.1,176,00.61,120932,,array
Array_DynMem-True,-gB,2,True,Crash,3,1.07,0.11,191,00.61,122868,,array
Array_DynMem-True,-gB,3,True,Crash,3,1.07,0.11,181,00.65,123172,,array
Array_DynMem-True,-gB,4,True,Crash,3,1.01,0.12,172,00.65,122764,,array
Array_DynMem-True,-g --gpdr-smi,0,True,Crash,3,1.01,0.11,173,00.65,121476,,array
Array_DynMem-True,-g --gpdr-smi,1,True,Crash,3,0.98,0.1,166,00.65,120864,,array
Array_DynMem-True,-g --gpdr-smi,2,True,Crash,3,0.98,0.11,160,00.68,120732,,array
Array_DynMem-True,-g --gpdr-smi,3,True,Crash,3,0.96,0.1,169,00.63,120536,,array
Array_DynMem-True,-g --gpdr-smi,4,True,Crash,3,0.95,0.09,163,00.64,120468,,array
Array_DynMem-True,-gB --gpdr-smi,0,True,Crash,3,1.01,0.12,170,00.66,120796,,array
Array_DynMem-True,-gB --gpdr-smi,1,True,Crash,3,1.0,0.1,171,00.64,120636,,array
Array_DynMem-True,-gB --gpdr-smi,2,True,Crash,3,0.99,0.11,169,00.65,121832,,array
Array_DynMem-True,-gB --gpdr-smi,3,True,Crash,3,0.97,0.09,168,00.63,120848,,array
Array_DynMem-True,-gB --gpdr-smi,4,True,Crash,3,1.0,0.11,171,00.65,120868,,array
Array_DynMem-True,-g --gpdr-ats,0,True,TIMEOUT,,34.03,0.93,116,30.05,317224,,array
Array_DynMem-True,-g --gpdr-ats,1,True,TIMEOUT,,33.73,0.86,115,30.06,312732,,array
Array_DynMem-True,-g --gpdr-ats,2,True,TIMEOUT,,33.96,0.96,116,30.06,312292,,array
Array_DynMem-True,-g --gpdr-ats,3,True,TIMEOUT,,33.97,0.92,116,30.05,324992,,array
Array_DynMem-True,-g --gpdr-ats,4,True,TIMEOUT,,33.92,0.88,115,30.06,310568,,array
Array_DynMem-True,-gB --gpdr-ats,0,True,-,,3.1,0.21,243,01.36,297760,,array
Array_DynMem-True,-gB --gpdr-ats,1,True,-,,2.98,0.22,241,01.33,286144,,array
Array_DynMem-True,-gB --gpdr-ats,2,True,-,,3.12,0.2,239,01.39,296988,,array
Array_DynMem-True,-gB --gpdr-ats,3,True,-,,2.93,0.19,233,01.34,287588,,array
Array_DynMem-True,-gB --gpdr-ats,4,True,-,,3.49,0.19,260,01.41,299876,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.26,0.21,111,30.03,308312,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,31.5,0.28,105,30.07,313984,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,31.99,0.3,107,30.06,310124,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.27,0.26,108,30.03,309364,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.7,0.29,109,30.04,311232,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,99.78,2.11,323,31.46,4185440,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,126.86,2.31,382,33.74,4181276,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,2,True,OUTOFMEMORY,,106.96,2.02,374,29.08,4167968,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,3,True,OUTOFMEMORY,,113.33,1.91,495,23.26,4188676,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,4,True,OUTOFMEMORY,,110.68,1.86,496,22.66,4171920,,array
Array_Ex1-True,--warmup,0,True,-,,0.5,0.06,194,00.29,76140,,array
Array_Ex1-True,--warmup,1,True,-,,0.5,0.04,191,00.29,75528,,array
Array_Ex1-True,--warmup,2,True,-,,0.53,0.05,198,00.29,75476,,array
Array_Ex1-True,--warmup,3,True,-,,0.54,0.05,207,00.28,74880,,array
Array_Ex1-True,--warmup,4,True,-,,0.5,0.05,194,00.28,75112,,array
Array_Ex1-True,-b,0,True,NoResult,101,7.29,0.25,163,04.61,407632,,array
Array_Ex1-True,-b,1,True,NoResult,101,7.59,0.21,174,04.47,353148,,array
Array_Ex1-True,-b,2,True,NoResult,101,7.18,0.23,164,04.49,345500,,array
Array_Ex1-True,-b,3,True,NoResult,101,7.04,0.21,163,04.43,346992,,array
Array_Ex1-True,-b,4,True,NoResult,101,7.0,0.22,162,04.45,346156,,array
Array_Ex1-True,-k,0,True,Proof,29,2.08,0.12,202,01.09,145544,True Positive,array
Array_Ex1-True,-k,1,True,Proof,29,2.1,0.1,204,01.07,144600,True Positive,array
Array_Ex1-True,-k,2,True,Proof,29,2.13,0.12,203,01.11,144576,True Positive,array
Array_Ex1-True,-k,3,True,Proof,29,2.08,0.12,199,01.10,135024,True Positive,array
Array_Ex1-True,-k,4,True,Proof,29,2.09,0.13,206,01.08,150044,True Positive,array
Array_Ex1-True,-k --kInd-inv,0,True,Proof,29,2.1,0.12,204,01.09,144460,True Positive,array
Array_Ex1-True,-k --kInd-inv,1,True,Proof,29,2.1,0.14,205,01.09,146480,True Positive,array
Array_Ex1-True,-k --kInd-inv,2,True,Proof,29,2.1,0.12,205,01.08,146752,True Positive,array
Array_Ex1-True,-k --kInd-inv,3,True,Proof,29,2.07,0.15,199,01.11,147920,True Positive,array
Array_Ex1-True,-k --kInd-inv,4,True,Proof,29,2.1,0.12,205,01.08,149764,True Positive,array
Array_Ex1-True,-bk,0,True,Proof,28,2.16,0.14,203,01.13,139996,True Positive,array
Array_Ex1-True,-bk,1,True,Proof,28,2.15,0.13,204,01.12,144132,True Positive,array
Array_Ex1-True,-bk,2,True,Proof,28,2.14,0.13,201,01.12,139732,True Positive,array
Array_Ex1-True,-bk,3,True,Proof,28,2.15,0.12,207,01.09,139876,True Positive,array
Array_Ex1-True,-bk,4,True,Proof,28,2.17,0.14,206,01.12,140836,True Positive,array
Array_Ex1-True,-bk --kInd-inv,0,True,Proof,28,2.14,0.1,208,01.08,137824,True Positive,array
Array_Ex1-True,-bk --kInd-inv,1,True,Proof,28,2.2,0.11,207,01.11,150856,True Positive,array
Array_Ex1-True,-bk --kInd-inv,2,True,Proof,28,2.19,0.11,205,01.12,145140,True Positive,array
Array_Ex1-True,-bk --kInd-inv,3,True,Proof,28,2.18,0.13,207,01.12,137564,True Positive,array
Array_Ex1-True,-bk --kInd-inv,4,True,Proof,28,2.18,0.11,205,01.12,152000,True Positive,array
Array_Ex1-True,-p,0,True,NoResult,2,1.0,0.12,187,00.60,125840,,array
Array_Ex1-True,-p,1,True,NoResult,2,1.0,0.11,182,00.61,124996,,array
Array_Ex1-True,-p,2,True,NoResult,2,1.01,0.09,187,00.59,124848,,array
Array_Ex1-True,-p,3,True,NoResult,2,1.03,0.11,184,00.62,125488,,array
Array_Ex1-True,-p,4,True,NoResult,2,1.02,0.11,184,00.61,125092,,array
Array_Ex1-True,-g,0,True,Crash,0,0.65,0.07,183,00.40,83784,,array
Array_Ex1-True,-g,1,True,Crash,0,0.67,0.06,186,00.39,83888,,array
Array_Ex1-True,-g,2,True,Crash,0,0.69,0.07,186,00.41,84804,,array
Array_Ex1-True,-g,3,True,Crash,0,0.67,0.07,191,00.38,82540,,array
Array_Ex1-True,-g,4,True,Crash,0,0.68,0.06,184,00.40,83392,,array
Array_Ex1-True,-gB,0,True,Crash,0,0.68,0.05,190,00.39,83348,,array
Array_Ex1-True,-gB,1,True,Crash,0,0.68,0.07,187,00.40,83528,,array
Array_Ex1-True,-gB,2,True,Crash,0,0.67,0.08,188,00.39,83640,,array
Array_Ex1-True,-gB,3,True,Crash,0,0.67,0.08,180,00.41,84904,,array
Array_Ex1-True,-gB,4,True,Crash,0,0.66,0.05,183,00.39,83732,,array
Array_Ex1-True,-g --gpdr-smi,0,True,Crash,0,0.65,0.07,177,00.41,83756,,array
Array_Ex1-True,-g --gpdr-smi,1,True,Crash,0,0.66,0.06,184,00.39,83260,,array
Array_Ex1-True,-g --gpdr-smi,2,True,Crash,0,0.68,0.06,184,00.40,84440,,array
Array_Ex1-True,-g --gpdr-smi,3,True,Crash,0,0.68,0.06,182,00.40,84512,,array
Array_Ex1-True,-g --gpdr-smi,4,True,Crash,0,0.67,0.05,183,00.39,83876,,array
Array_Ex1-True,-gB --gpdr-smi,0,True,Crash,0,0.66,0.06,186,00.39,84000,,array
Array_Ex1-True,-gB --gpdr-smi,1,True,Crash,0,0.68,0.06,186,00.40,83992,,array
Array_Ex1-True,-gB --gpdr-smi,2,True,Crash,0,0.68,0.06,186,00.39,83824,,array
Array_Ex1-True,-gB --gpdr-smi,3,True,Crash,0,0.69,0.07,189,00.40,83496,,array
Array_Ex1-True,-gB --gpdr-smi,4,True,Crash,0,0.67,0.07,188,00.40,83752,,array
Array_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.35,1.25,118,30.06,304384,,array
Array_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.04,1.28,117,30.03,301672,,array
Array_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.31,1.13,114,30.04,306320,,array
Array_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,31.9,1.66,111,30.03,302432,,array
Array_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.93,1.17,116,30.04,305644,,array
Array_Ex1-True,-gB --gpdr-ats,0,True,-,,1.35,0.12,201,00.73,132368,,array
Array_Ex1-True,-gB --gpdr-ats,1,True,-,,1.37,0.14,197,00.76,133516,,array
Array_Ex1-True,-gB --gpdr-ats,2,True,-,,1.39,0.13,199,00.76,131176,,array
Array_Ex1-True,-gB --gpdr-ats,3,True,-,,1.37,0.13,200,00.75,130676,,array
Array_Ex1-True,-gB --gpdr-ats,4,True,-,,1.38,0.09,202,00.73,132720,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.36,0.26,115,30.05,298812,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.17,0.31,114,30.06,295908,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.08,0.26,114,30.03,294312,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.14,0.32,114,30.05,287540,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.72,0.25,116,30.02,296828,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.95,0.24,110,30.06,299444,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.87,0.25,110,30.05,300632,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.16,0.27,111,30.05,301040,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.14,0.28,111,30.06,299396,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.04,0.24,110,30.05,297388,,array
Array_Ex2-True,--warmup,0,True,-,,0.59,0.06,212,00.30,80252,,array
Array_Ex2-True,--warmup,1,True,-,,0.55,0.06,203,00.30,80412,,array
Array_Ex2-True,--warmup,2,True,-,,0.56,0.06,200,00.31,79516,,array
Array_Ex2-True,--warmup,3,True,-,,0.53,0.07,202,00.30,80916,,array
Array_Ex2-True,--warmup,4,True,-,,0.6,0.05,223,00.29,80696,,array
Array_Ex2-True,-b,0,True,TIMEOUT,,34.11,0.3,114,30.06,392468,,array
Array_Ex2-True,-b,1,True,TIMEOUT,,34.25,0.35,114,30.32,469108,,array
Array_Ex2-True,-b,2,True,TIMEOUT,,34.19,0.32,113,30.37,468736,,array
Array_Ex2-True,-b,3,True,TIMEOUT,,33.93,0.28,113,30.12,449764,,array
Array_Ex2-True,-b,4,True,TIMEOUT,,33.76,0.3,113,30.11,451456,,array
Array_Ex2-True,-k,0,True,Crash,29,4.13,0.17,218,01.97,214928,,array
Array_Ex2-True,-k,1,True,Crash,29,4.02,0.17,209,02.00,216572,,array
Array_Ex2-True,-k,2,True,Crash,29,4.02,0.17,208,02.02,216988,,array
Array_Ex2-True,-k,3,True,Crash,29,3.93,0.15,203,02.01,204836,,array
Array_Ex2-True,-k,4,True,Crash,29,4.03,0.18,214,01.96,214052,,array
Array_Ex2-True,-k --kInd-inv,0,True,Crash,24,3.75,0.16,225,01.73,217064,,array
Array_Ex2-True,-k --kInd-inv,1,True,Crash,24,3.55,0.16,213,01.74,207716,,array
Array_Ex2-True,-k --kInd-inv,2,True,Crash,24,3.59,0.14,214,01.74,213884,,array
Array_Ex2-True,-k --kInd-inv,3,True,Crash,24,3.66,0.16,223,01.71,215692,,array
Array_Ex2-True,-k --kInd-inv,4,True,Crash,24,3.88,0.16,226,01.78,217620,,array
Array_Ex2-True,-bk,0,True,Crash,25,3.91,0.14,210,01.93,217024,,array
Array_Ex2-True,-bk,1,True,Crash,25,3.71,0.14,201,01.92,202968,,array
Array_Ex2-True,-bk,2,True,Crash,25,3.72,0.16,200,01.93,203600,,array
Array_Ex2-True,-bk,3,True,Crash,25,3.66,0.15,195,01.95,202880,,array
Array_Ex2-True,-bk,4,True,Crash,25,3.73,0.17,200,01.94,203220,,array
Array_Ex2-True,-bk --kInd-inv,0,True,Crash,28,4.03,0.18,193,02.17,203584,,array
Array_Ex2-True,-bk --kInd-inv,1,True,Crash,28,4.04,0.16,194,02.16,207080,,array
Array_Ex2-True,-bk --kInd-inv,2,True,Crash,28,3.98,0.17,193,02.14,210400,,array
Array_Ex2-True,-bk --kInd-inv,3,True,Crash,28,3.99,0.15,194,02.12,209560,,array
Array_Ex2-True,-bk --kInd-inv,4,True,Crash,28,4.01,0.17,195,02.14,208484,,array
Array_Ex2-True,-p,0,True,Proof,13,1.37,0.1,196,00.75,127644,True Positive,array
Array_Ex2-True,-p,1,True,Proof,13,1.4,0.11,200,00.76,126296,True Positive,array
Array_Ex2-True,-p,2,True,Proof,13,1.37,0.09,198,00.74,127052,True Positive,array
Array_Ex2-True,-p,3,True,Proof,13,1.35,0.11,197,00.74,128200,True Positive,array
Array_Ex2-True,-p,4,True,Proof,13,1.36,0.1,198,00.74,126848,True Positive,array
Array_Ex2-True,-g,0,True,Crash,3,1.06,0.13,192,00.62,122144,,array
Array_Ex2-True,-g,1,True,Crash,3,1.05,0.12,189,00.62,122812,,array
Array_Ex2-True,-g,2,True,Crash,3,1.06,0.13,185,00.64,123196,,array
Array_Ex2-True,-g,3,True,Crash,3,1.05,0.12,184,00.63,122452,,array
Array_Ex2-True,-g,4,True,Crash,3,1.05,0.1,186,00.62,122760,,array
Array_Ex2-True,-gB,0,True,Crash,3,1.12,0.1,192,00.63,122620,,array
Array_Ex2-True,-gB,1,True,Crash,3,1.08,0.1,189,00.62,121972,,array
Array_Ex2-True,-gB,2,True,Crash,3,1.07,0.12,188,00.63,121412,,array
Array_Ex2-True,-gB,3,True,Crash,3,1.1,0.11,190,00.64,123168,,array
Array_Ex2-True,-gB,4,True,Crash,3,1.11,0.11,191,00.64,122248,,array
Array_Ex2-True,-g --gpdr-smi,0,True,Crash,3,1.06,0.11,188,00.62,123092,,array
Array_Ex2-True,-g --gpdr-smi,1,True,Crash,3,1.08,0.11,192,00.62,122296,,array
Array_Ex2-True,-g --gpdr-smi,2,True,Crash,3,1.03,0.12,186,00.61,123104,,array
Array_Ex2-True,-g --gpdr-smi,3,True,Crash,3,1.08,0.11,191,00.62,122736,,array
Array_Ex2-True,-g --gpdr-smi,4,True,Crash,3,1.05,0.11,187,00.62,123724,,array
Array_Ex2-True,-gB --gpdr-smi,0,True,Crash,3,1.13,0.11,190,00.65,123444,,array
Array_Ex2-True,-gB --gpdr-smi,1,True,Crash,3,1.09,0.11,190,00.63,123804,,array
Array_Ex2-True,-gB --gpdr-smi,2,True,Crash,3,1.11,0.09,193,00.62,122544,,array
Array_Ex2-True,-gB --gpdr-smi,3,True,Crash,3,1.1,0.1,194,00.62,123872,,array
Array_Ex2-True,-gB --gpdr-smi,4,True,Crash,3,1.06,0.12,185,00.64,123664,,array
Array_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.65,1.13,119,30.05,316460,,array
Array_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.55,1.13,118,30.05,321872,,array
Array_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.44,1.17,118,30.05,312940,,array
Array_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.62,1.12,118,30.06,310960,,array
Array_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.45,1.22,118,30.06,321268,,array
Array_Ex2-True,-gB --gpdr-ats,0,True,-,,1.66,0.11,215,00.82,144128,,array
Array_Ex2-True,-gB --gpdr-ats,1,True,-,,1.66,0.12,220,00.80,143976,,array
Array_Ex2-True,-gB --gpdr-ats,2,True,-,,1.69,0.14,220,00.83,145484,,array
Array_Ex2-True,-gB --gpdr-ats,3,True,-,,1.64,0.12,221,00.79,144112,,array
Array_Ex2-True,-gB --gpdr-ats,4,True,-,,1.6,0.13,214,00.81,143612,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.81,0.26,113,30.06,303812,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.81,0.25,113,30.03,302372,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.12,0.25,114,30.05,309348,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.1,0.24,114,30.03,312152,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.17,0.28,114,30.05,305148,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.97,0.43,111,30.06,827904,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.08,0.5,111,30.08,831456,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.1,0.46,111,30.09,827596,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.14,0.43,111,30.08,826060,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.03,0.45,111,30.09,828540,,array
Array_Ex3-False,--warmup,0,False,-,,0.52,0.06,207,00.28,75640,,array
Array_Ex3-False,--warmup,1,False,-,,0.54,0.05,211,00.28,75004,,array
Array_Ex3-False,--warmup,2,False,-,,0.52,0.03,197,00.28,74976,,array
Array_Ex3-False,--warmup,3,False,-,,0.5,0.06,186,00.30,75444,,array
Array_Ex3-False,--warmup,4,False,-,,0.52,0.05,195,00.29,75576,,array
Array_Ex3-False,-b,0,False,Counterexample,4,1.13,0.11,197,00.63,125196,True Negative,array
Array_Ex3-False,-b,1,False,Counterexample,4,1.1,0.11,190,00.64,126060,True Negative,array
Array_Ex3-False,-b,2,False,Counterexample,4,1.15,0.1,192,00.65,126708,True Negative,array
Array_Ex3-False,-b,3,False,Counterexample,4,1.12,0.12,187,00.66,126292,True Negative,array
Array_Ex3-False,-b,4,False,Counterexample,4,1.1,0.11,191,00.63,126128,True Negative,array
Array_Ex3-False,-k,0,False,Counterexample,14,1.39,0.12,191,00.79,129788,True Negative,array
Array_Ex3-False,-k,1,False,Counterexample,14,1.37,0.1,193,00.76,128944,True Negative,array
Array_Ex3-False,-k,2,False,Counterexample,14,1.39,0.12,190,00.79,129020,True Negative,array
Array_Ex3-False,-k,3,False,Counterexample,14,1.39,0.11,194,00.77,129876,True Negative,array
Array_Ex3-False,-k,4,False,Counterexample,14,1.42,0.11,195,00.78,130112,True Negative,array
Array_Ex3-False,-k --kInd-inv,0,False,Counterexample,14,1.38,0.1,187,00.79,129820,True Negative,array
Array_Ex3-False,-k --kInd-inv,1,False,Counterexample,14,1.38,0.11,188,00.79,130196,True Negative,array
Array_Ex3-False,-k --kInd-inv,2,False,Counterexample,14,1.34,0.13,186,00.79,130092,True Negative,array
Array_Ex3-False,-k --kInd-inv,3,False,Counterexample,14,1.41,0.11,188,00.81,130268,True Negative,array
Array_Ex3-False,-k --kInd-inv,4,False,Counterexample,14,1.43,0.11,192,00.80,130196,True Negative,array
Array_Ex3-False,-bk,0,False,Counterexample,8,1.25,0.11,192,00.71,128800,True Negative,array
Array_Ex3-False,-bk,1,False,Counterexample,8,1.25,0.12,194,00.71,128716,True Negative,array
Array_Ex3-False,-bk,2,False,Counterexample,8,1.25,0.13,195,00.70,129420,True Negative,array
Array_Ex3-False,-bk,3,False,Counterexample,8,1.25,0.11,194,00.70,126772,True Negative,array
Array_Ex3-False,-bk,4,False,Counterexample,8,1.32,0.12,197,00.73,128432,True Negative,array
Array_Ex3-False,-bk --kInd-inv,0,False,Counterexample,8,1.29,0.11,195,00.72,128636,True Negative,array
Array_Ex3-False,-bk --kInd-inv,1,False,Counterexample,8,1.24,0.1,195,00.69,128440,True Negative,array
Array_Ex3-False,-bk --kInd-inv,2,False,Counterexample,8,1.26,0.12,196,00.70,127240,True Negative,array
Array_Ex3-False,-bk --kInd-inv,3,False,Counterexample,8,1.27,0.11,198,00.69,128188,True Negative,array
Array_Ex3-False,-bk --kInd-inv,4,False,Counterexample,8,1.25,0.12,200,00.68,127080,True Negative,array
Array_Ex3-False,-p,0,False,NoResult,3,1.06,0.1,186,00.63,124756,,array
Array_Ex3-False,-p,1,False,NoResult,3,1.08,0.11,189,00.63,124716,,array
Array_Ex3-False,-p,2,False,NoResult,3,1.03,0.1,186,00.61,124464,,array
Array_Ex3-False,-p,3,False,NoResult,3,1.03,0.11,188,00.61,125972,,array
Array_Ex3-False,-p,4,False,NoResult,3,1.05,0.12,186,00.63,126236,,array
Array_Ex3-False,-g,0,False,Crash,3,1.02,0.1,185,00.61,121732,,array
Array_Ex3-False,-g,1,False,Crash,3,1.05,0.08,188,00.60,122036,,array
Array_Ex3-False,-g,2,False,Crash,3,1.0,0.12,184,00.60,121956,,array
Array_Ex3-False,-g,3,False,Crash,3,0.99,0.13,185,00.60,122584,,array
Array_Ex3-False,-g,4,False,Crash,3,1.0,0.1,181,00.61,122536,,array
Array_Ex3-False,-gB,0,False,Crash,3,1.01,0.1,187,00.60,122752,,array
Array_Ex3-False,-gB,1,False,Crash,3,1.04,0.13,185,00.63,121604,,array
Array_Ex3-False,-gB,2,False,Crash,3,1.02,0.11,188,00.60,122112,,array
Array_Ex3-False,-gB,3,False,Crash,3,1.03,0.12,193,00.59,122464,,array
Array_Ex3-False,-gB,4,False,Crash,3,1.06,0.11,192,00.61,122636,,array
Array_Ex3-False,-g --gpdr-smi,0,False,Crash,3,1.0,0.11,187,00.60,123316,,array
Array_Ex3-False,-g --gpdr-smi,1,False,Crash,3,1.02,0.12,185,00.61,121316,,array
Array_Ex3-False,-g --gpdr-smi,2,False,Crash,3,1.02,0.12,188,00.60,121976,,array
Array_Ex3-False,-g --gpdr-smi,3,False,Crash,3,0.98,0.1,183,00.59,122148,,array
Array_Ex3-False,-g --gpdr-smi,4,False,Crash,3,1.05,0.1,187,00.62,123280,,array
Array_Ex3-False,-gB --gpdr-smi,0,False,Crash,3,1.05,0.11,193,00.60,122624,,array
Array_Ex3-False,-gB --gpdr-smi,1,False,Crash,3,1.0,0.12,186,00.60,122360,,array
