Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_DynMem-True,-gB --gpdr-smi,2,True,Crash,3,1.07,0.11,193,00.61,121476,,array
Array_DynMem-True,-gB --gpdr-smi,3,True,Crash,3,1.08,0.12,187,00.64,122580,,array
Array_DynMem-True,-gB --gpdr-smi,4,True,Crash,3,1.1,0.12,191,00.64,122728,,array
Array_DynMem-True,-g --gpdr-ats,0,True,TIMEOUT,,34.24,0.9,116,30.09,319792,,array
Array_DynMem-True,-g --gpdr-ats,1,True,TIMEOUT,,33.79,0.9,115,30.06,307164,,array
Array_DynMem-True,-g --gpdr-ats,2,True,TIMEOUT,,34.09,0.93,116,30.08,321276,,array
Array_DynMem-True,-g --gpdr-ats,3,True,TIMEOUT,,33.77,0.94,115,30.05,313500,,array
Array_DynMem-True,-g --gpdr-ats,4,True,TIMEOUT,,33.69,0.89,115,30.05,315760,,array
Array_DynMem-True,-gB --gpdr-ats,0,True,TIMEOUT,,35.5,0.91,121,30.07,890080,,array
Array_DynMem-True,-gB --gpdr-ats,1,True,TIMEOUT,,35.21,0.81,119,30.06,610200,,array
Array_DynMem-True,-gB --gpdr-ats,2,True,TIMEOUT,,35.52,0.83,120,30.07,619684,,array
Array_DynMem-True,-gB --gpdr-ats,3,True,TIMEOUT,,35.52,0.76,120,30.06,624968,,array
Array_DynMem-True,-gB --gpdr-ats,4,True,TIMEOUT,,36.04,0.76,122,30.08,549692,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.36,0.25,111,30.05,310732,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.63,0.24,112,30.03,309908,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.61,0.32,112,30.03,316760,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.53,0.27,112,30.05,312660,,array
Array_DynMem-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.8,0.24,113,30.06,310416,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,0,True,OUTOFMEMORY,,129.5,1.83,478,27.44,4189004,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,1,True,OUTOFMEMORY,,121.01,1.81,478,25.67,4189960,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,2,True,OUTOFMEMORY,,142.62,1.9,487,29.63,4179308,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,3,True,OUTOFMEMORY,,112.95,1.82,463,24.78,4170756,,array
Array_DynMem-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,145.32,1.85,484,30.35,4171148,,array
Array_Ex1-True,--warmup,0,True,-,,0.57,0.05,181,00.35,75360,,array
Array_Ex1-True,--warmup,1,True,-,,0.56,0.04,191,00.31,75876,,array
Array_Ex1-True,--warmup,2,True,-,,0.54,0.05,203,00.29,76268,,array
Array_Ex1-True,--warmup,3,True,-,,0.5,0.05,197,00.28,75376,,array
Array_Ex1-True,--warmup,4,True,-,,0.52,0.05,203,00.28,75760,,array
Array_Ex1-True,-b,0,True,NoResult,101,7.29,0.25,163,04.61,407632,,array
Array_Ex1-True,-b,1,True,NoResult,101,7.59,0.21,174,04.47,353148,,array
Array_Ex1-True,-b,2,True,NoResult,101,7.18,0.23,164,04.49,345500,,array
Array_Ex1-True,-b,3,True,NoResult,101,7.04,0.21,163,04.43,346992,,array
Array_Ex1-True,-b,4,True,NoResult,101,7.0,0.22,162,04.45,346156,,array
Array_Ex1-True,-k,0,True,Proof,29,2.08,0.12,202,01.09,145544,True Positive,array
Array_Ex1-True,-k,1,True,Proof,29,2.1,0.1,204,01.07,144600,True Positive,array
Array_Ex1-True,-k,2,True,Proof,29,2.13,0.12,203,01.11,144576,True Positive,array
Array_Ex1-True,-k,3,True,Proof,29,2.08,0.12,199,01.10,135024,True Positive,array
Array_Ex1-True,-k,4,True,Proof,29,2.09,0.13,206,01.08,150044,True Positive,array
Array_Ex1-True,-k --kInd-inv,0,True,Proof,29,2.1,0.12,204,01.09,144460,True Positive,array
Array_Ex1-True,-k --kInd-inv,1,True,Proof,29,2.1,0.14,205,01.09,146480,True Positive,array
Array_Ex1-True,-k --kInd-inv,2,True,Proof,29,2.1,0.12,205,01.08,146752,True Positive,array
Array_Ex1-True,-k --kInd-inv,3,True,Proof,29,2.07,0.15,199,01.11,147920,True Positive,array
Array_Ex1-True,-k --kInd-inv,4,True,Proof,29,2.1,0.12,205,01.08,149764,True Positive,array
Array_Ex1-True,-bk,0,True,Proof,28,2.16,0.14,203,01.13,139996,True Positive,array
Array_Ex1-True,-bk,1,True,Proof,28,2.15,0.13,204,01.12,144132,True Positive,array
Array_Ex1-True,-bk,2,True,Proof,28,2.14,0.13,201,01.12,139732,True Positive,array
Array_Ex1-True,-bk,3,True,Proof,28,2.15,0.12,207,01.09,139876,True Positive,array
Array_Ex1-True,-bk,4,True,Proof,28,2.17,0.14,206,01.12,140836,True Positive,array
Array_Ex1-True,-bk --kInd-inv,0,True,Proof,28,2.14,0.1,208,01.08,137824,True Positive,array
Array_Ex1-True,-bk --kInd-inv,1,True,Proof,28,2.2,0.11,207,01.11,150856,True Positive,array
Array_Ex1-True,-bk --kInd-inv,2,True,Proof,28,2.19,0.11,205,01.12,145140,True Positive,array
Array_Ex1-True,-bk --kInd-inv,3,True,Proof,28,2.18,0.13,207,01.12,137564,True Positive,array
Array_Ex1-True,-bk --kInd-inv,4,True,Proof,28,2.18,0.11,205,01.12,152000,True Positive,array
Array_Ex1-True,-p,0,True,NoResult,2,1.0,0.12,187,00.60,125840,,array
Array_Ex1-True,-p,1,True,NoResult,2,1.0,0.11,182,00.61,124996,,array
Array_Ex1-True,-p,2,True,NoResult,2,1.01,0.09,187,00.59,124848,,array
Array_Ex1-True,-p,3,True,NoResult,2,1.03,0.11,184,00.62,125488,,array
Array_Ex1-True,-p,4,True,NoResult,2,1.02,0.11,184,00.61,125092,,array
Array_Ex1-True,-g,0,True,Crash,0,0.69,0.07,205,00.37,84792,,array
Array_Ex1-True,-g,1,True,Crash,0,0.71,0.06,211,00.36,82988,,array
Array_Ex1-True,-g,2,True,Crash,0,0.73,0.05,213,00.37,83228,,array
Array_Ex1-True,-g,3,True,Crash,0,0.69,0.07,210,00.36,83020,,array
Array_Ex1-True,-g,4,True,Crash,0,0.68,0.06,209,00.35,83212,,array
Array_Ex1-True,-gB,0,True,Crash,0,0.68,0.06,203,00.36,84448,,array
Array_Ex1-True,-gB,1,True,Crash,0,0.72,0.06,209,00.38,82696,,array
Array_Ex1-True,-gB,2,True,Crash,0,0.67,0.05,208,00.35,84452,,array
Array_Ex1-True,-gB,3,True,Crash,0,0.69,0.06,205,00.37,83780,,array
Array_Ex1-True,-gB,4,True,Crash,0,0.69,0.07,205,00.37,84760,,array
Array_Ex1-True,-g --gpdr-smi,0,True,Crash,0,0.67,0.07,204,00.36,83308,,array
Array_Ex1-True,-g --gpdr-smi,1,True,Crash,0,0.68,0.07,203,00.37,84644,,array
Array_Ex1-True,-g --gpdr-smi,2,True,Crash,0,0.71,0.07,208,00.37,83704,,array
Array_Ex1-True,-g --gpdr-smi,3,True,Crash,0,0.72,0.07,206,00.38,83052,,array
Array_Ex1-True,-g --gpdr-smi,4,True,Crash,0,0.67,0.06,211,00.35,83324,,array
Array_Ex1-True,-gB --gpdr-smi,0,True,Crash,0,0.75,0.05,218,00.37,83328,,array
Array_Ex1-True,-gB --gpdr-smi,1,True,Crash,0,0.71,0.06,212,00.36,83484,,array
Array_Ex1-True,-gB --gpdr-smi,2,True,Crash,0,0.73,0.06,211,00.37,82764,,array
Array_Ex1-True,-gB --gpdr-smi,3,True,Crash,0,0.68,0.07,209,00.35,82940,,array
Array_Ex1-True,-gB --gpdr-smi,4,True,Crash,0,0.7,0.06,208,00.37,83760,,array
Array_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,34.69,1.24,119,30.05,306952,,array
Array_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,34.25,1.25,118,30.03,310352,,array
Array_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,34.32,1.26,118,30.06,310944,,array
Array_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,34.46,1.28,118,30.05,308088,,array
Array_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.26,1.28,118,30.06,308480,,array
Array_Ex1-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.34,1.25,118,30.06,303844,,array
Array_Ex1-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.51,1.3,119,30.03,361712,,array
Array_Ex1-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.47,1.34,119,30.06,314160,,array
Array_Ex1-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.55,1.27,119,30.06,315104,,array
Array_Ex1-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.22,1.38,118,30.06,364312,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.21,0.44,115,30.03,298264,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.14,0.26,114,30.05,288868,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.95,0.26,113,30.05,290200,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.34,0.26,115,30.05,292448,,array
Array_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.29,0.28,115,30.05,301648,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.84,0.27,113,30.05,294400,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.97,0.23,113,30.05,294148,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.82,0.22,113,30.05,293280,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.89,0.21,113,30.03,299024,,array
Array_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.2,0.19,114,30.03,298056,,array
Array_Ex2-True,--warmup,0,True,-,,0.55,0.06,201,00.30,81808,,array
Array_Ex2-True,--warmup,1,True,-,,0.56,0.05,209,00.29,80368,,array
Array_Ex2-True,--warmup,2,True,-,,0.56,0.06,210,00.30,80572,,array
Array_Ex2-True,--warmup,3,True,-,,0.6,0.05,216,00.30,80012,,array
Array_Ex2-True,--warmup,4,True,-,,0.58,0.05,213,00.29,80736,,array
Array_Ex2-True,-b,0,True,TIMEOUT,,34.11,0.3,114,30.06,392468,,array
Array_Ex2-True,-b,1,True,TIMEOUT,,34.25,0.35,114,30.32,469108,,array
Array_Ex2-True,-b,2,True,TIMEOUT,,34.19,0.32,113,30.37,468736,,array
Array_Ex2-True,-b,3,True,TIMEOUT,,33.93,0.28,113,30.12,449764,,array
Array_Ex2-True,-b,4,True,TIMEOUT,,33.76,0.3,113,30.11,451456,,array
Array_Ex2-True,-k,0,True,Crash,29,4.13,0.17,218,01.97,214928,,array
Array_Ex2-True,-k,1,True,Crash,29,4.02,0.17,209,02.00,216572,,array
Array_Ex2-True,-k,2,True,Crash,29,4.02,0.17,208,02.02,216988,,array
Array_Ex2-True,-k,3,True,Crash,29,3.93,0.15,203,02.01,204836,,array
Array_Ex2-True,-k,4,True,Crash,29,4.03,0.18,214,01.96,214052,,array
Array_Ex2-True,-k --kInd-inv,0,True,Crash,24,3.75,0.16,225,01.73,217064,,array
Array_Ex2-True,-k --kInd-inv,1,True,Crash,24,3.55,0.16,213,01.74,207716,,array
Array_Ex2-True,-k --kInd-inv,2,True,Crash,24,3.59,0.14,214,01.74,213884,,array
Array_Ex2-True,-k --kInd-inv,3,True,Crash,24,3.66,0.16,223,01.71,215692,,array
Array_Ex2-True,-k --kInd-inv,4,True,Crash,24,3.88,0.16,226,01.78,217620,,array
Array_Ex2-True,-bk,0,True,Crash,25,3.91,0.14,210,01.93,217024,,array
Array_Ex2-True,-bk,1,True,Crash,25,3.71,0.14,201,01.92,202968,,array
Array_Ex2-True,-bk,2,True,Crash,25,3.72,0.16,200,01.93,203600,,array
Array_Ex2-True,-bk,3,True,Crash,25,3.66,0.15,195,01.95,202880,,array
Array_Ex2-True,-bk,4,True,Crash,25,3.73,0.17,200,01.94,203220,,array
Array_Ex2-True,-bk --kInd-inv,0,True,Crash,28,4.03,0.18,193,02.17,203584,,array
Array_Ex2-True,-bk --kInd-inv,1,True,Crash,28,4.04,0.16,194,02.16,207080,,array
Array_Ex2-True,-bk --kInd-inv,2,True,Crash,28,3.98,0.17,193,02.14,210400,,array
Array_Ex2-True,-bk --kInd-inv,3,True,Crash,28,3.99,0.15,194,02.12,209560,,array
Array_Ex2-True,-bk --kInd-inv,4,True,Crash,28,4.01,0.17,195,02.14,208484,,array
Array_Ex2-True,-p,0,True,Proof,13,1.37,0.1,196,00.75,127644,True Positive,array
Array_Ex2-True,-p,1,True,Proof,13,1.4,0.11,200,00.76,126296,True Positive,array
Array_Ex2-True,-p,2,True,Proof,13,1.37,0.09,198,00.74,127052,True Positive,array
Array_Ex2-True,-p,3,True,Proof,13,1.35,0.11,197,00.74,128200,True Positive,array
Array_Ex2-True,-p,4,True,Proof,13,1.36,0.1,198,00.74,126848,True Positive,array
Array_Ex2-True,-g,0,True,Crash,3,1.02,0.1,188,00.60,122800,,array
Array_Ex2-True,-g,1,True,Crash,3,1.04,0.11,181,00.63,123268,,array
Array_Ex2-True,-g,2,True,Crash,3,1.03,0.11,187,00.61,121756,,array
Array_Ex2-True,-g,3,True,Crash,3,1.02,0.08,188,00.59,123188,,array
Array_Ex2-True,-g,4,True,Crash,3,1.05,0.11,186,00.62,121380,,array
Array_Ex2-True,-gB,0,True,Crash,3,1.04,0.11,186,00.62,121476,,array
Array_Ex2-True,-gB,1,True,Crash,3,1.1,0.13,192,00.64,123064,,array
Array_Ex2-True,-gB,2,True,Crash,3,1.09,0.11,188,00.63,123132,,array
Array_Ex2-True,-gB,3,True,Crash,3,1.11,0.11,188,00.65,122152,,array
Array_Ex2-True,-gB,4,True,Crash,3,1.1,0.11,190,00.64,123088,,array
Array_Ex2-True,-g --gpdr-smi,0,True,Crash,3,1.01,0.11,185,00.60,123412,,array
Array_Ex2-True,-g --gpdr-smi,1,True,Crash,3,1.05,0.1,190,00.60,123304,,array
Array_Ex2-True,-g --gpdr-smi,2,True,Crash,3,1.04,0.09,186,00.60,121568,,array
Array_Ex2-True,-g --gpdr-smi,3,True,Crash,3,1.05,0.11,189,00.61,123640,,array
Array_Ex2-True,-g --gpdr-smi,4,True,Crash,3,1.06,0.1,188,00.62,123204,,array
Array_Ex2-True,-gB --gpdr-smi,0,True,Crash,3,1.07,0.11,192,00.61,122992,,array
Array_Ex2-True,-gB --gpdr-smi,1,True,Crash,3,1.04,0.13,189,00.62,123352,,array
Array_Ex2-True,-gB --gpdr-smi,2,True,Crash,3,1.09,0.1,194,00.62,122920,,array
Array_Ex2-True,-gB --gpdr-smi,3,True,Crash,3,1.07,0.12,188,00.63,123412,,array
Array_Ex2-True,-gB --gpdr-smi,4,True,Crash,3,1.11,0.12,191,00.64,122448,,array
Array_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.38,1.2,118,30.05,340752,,array
Array_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.82,1.13,119,30.04,315696,,array
Array_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.41,1.14,118,30.03,308888,,array
Array_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,34.58,1.14,118,30.06,315580,,array
Array_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.45,1.1,118,30.06,312712,,array
Array_Ex2-True,-gB --gpdr-ats,0,True,TIMEOUT,,35.23,1.03,120,30.07,431724,,array
Array_Ex2-True,-gB --gpdr-ats,1,True,TIMEOUT,,35.08,1.02,120,30.03,362564,,array
Array_Ex2-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.55,1.03,118,30.05,362392,,array
Array_Ex2-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.95,1.14,120,30.03,431636,,array
Array_Ex2-True,-gB --gpdr-ats,4,True,TIMEOUT,,35.03,1.03,120,30.05,359616,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.15,0.27,114,30.06,310524,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.86,0.22,113,30.03,309236,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.06,0.27,114,30.05,310448,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.02,0.28,114,30.05,306112,,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.86,0.25,113,30.05,300856,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,52.78,2.21,182,30.06,2588664,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,51.04,2.38,177,30.07,2350004,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,51.35,2.29,178,30.04,1665488,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,50.65,2.4,176,30.06,2510140,,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,49.79,2.5,173,30.06,2588268,,array
Array_Ex3-False,--warmup,0,False,-,,0.51,0.05,199,00.28,76064,,array
Array_Ex3-False,--warmup,1,False,-,,0.56,0.05,215,00.28,75764,,array
Array_Ex3-False,--warmup,2,False,-,,0.5,0.06,191,00.29,76204,,array
Array_Ex3-False,--warmup,3,False,-,,0.52,0.07,201,00.30,75084,,array
Array_Ex3-False,--warmup,4,False,-,,0.51,0.04,197,00.28,75012,,array
Array_Ex3-False,-b,0,False,Counterexample,4,1.13,0.11,197,00.63,125196,True Negative,array
Array_Ex3-False,-b,1,False,Counterexample,4,1.1,0.11,190,00.64,126060,True Negative,array
Array_Ex3-False,-b,2,False,Counterexample,4,1.15,0.1,192,00.65,126708,True Negative,array
Array_Ex3-False,-b,3,False,Counterexample,4,1.12,0.12,187,00.66,126292,True Negative,array
Array_Ex3-False,-b,4,False,Counterexample,4,1.1,0.11,191,00.63,126128,True Negative,array
Array_Ex3-False,-k,0,False,Counterexample,14,1.39,0.12,191,00.79,129788,True Negative,array
Array_Ex3-False,-k,1,False,Counterexample,14,1.37,0.1,193,00.76,128944,True Negative,array
Array_Ex3-False,-k,2,False,Counterexample,14,1.39,0.12,190,00.79,129020,True Negative,array
Array_Ex3-False,-k,3,False,Counterexample,14,1.39,0.11,194,00.77,129876,True Negative,array
Array_Ex3-False,-k,4,False,Counterexample,14,1.42,0.11,195,00.78,130112,True Negative,array
Array_Ex3-False,-k --kInd-inv,0,False,Counterexample,14,1.38,0.1,187,00.79,129820,True Negative,array
Array_Ex3-False,-k --kInd-inv,1,False,Counterexample,14,1.38,0.11,188,00.79,130196,True Negative,array
Array_Ex3-False,-k --kInd-inv,2,False,Counterexample,14,1.34,0.13,186,00.79,130092,True Negative,array
Array_Ex3-False,-k --kInd-inv,3,False,Counterexample,14,1.41,0.11,188,00.81,130268,True Negative,array
Array_Ex3-False,-k --kInd-inv,4,False,Counterexample,14,1.43,0.11,192,00.80,130196,True Negative,array
Array_Ex3-False,-bk,0,False,Counterexample,8,1.25,0.11,192,00.71,128800,True Negative,array
Array_Ex3-False,-bk,1,False,Counterexample,8,1.25,0.12,194,00.71,128716,True Negative,array
Array_Ex3-False,-bk,2,False,Counterexample,8,1.25,0.13,195,00.70,129420,True Negative,array
Array_Ex3-False,-bk,3,False,Counterexample,8,1.25,0.11,194,00.70,126772,True Negative,array
Array_Ex3-False,-bk,4,False,Counterexample,8,1.32,0.12,197,00.73,128432,True Negative,array
Array_Ex3-False,-bk --kInd-inv,0,False,Counterexample,8,1.29,0.11,195,00.72,128636,True Negative,array
Array_Ex3-False,-bk --kInd-inv,1,False,Counterexample,8,1.24,0.1,195,00.69,128440,True Negative,array
Array_Ex3-False,-bk --kInd-inv,2,False,Counterexample,8,1.26,0.12,196,00.70,127240,True Negative,array
Array_Ex3-False,-bk --kInd-inv,3,False,Counterexample,8,1.27,0.11,198,00.69,128188,True Negative,array
Array_Ex3-False,-bk --kInd-inv,4,False,Counterexample,8,1.25,0.12,200,00.68,127080,True Negative,array
Array_Ex3-False,-p,0,False,NoResult,3,1.06,0.1,186,00.63,124756,,array
Array_Ex3-False,-p,1,False,NoResult,3,1.08,0.11,189,00.63,124716,,array
Array_Ex3-False,-p,2,False,NoResult,3,1.03,0.1,186,00.61,124464,,array
Array_Ex3-False,-p,3,False,NoResult,3,1.03,0.11,188,00.61,125972,,array
Array_Ex3-False,-p,4,False,NoResult,3,1.05,0.12,186,00.63,126236,,array
Array_Ex3-False,-g,0,False,Crash,3,1.01,0.09,186,00.59,122220,,array
Array_Ex3-False,-g,1,False,Crash,3,1.0,0.1,184,00.60,122568,,array
Array_Ex3-False,-g,2,False,Crash,3,1.04,0.09,189,00.60,121280,,array
Array_Ex3-False,-g,3,False,Crash,3,0.98,0.11,179,00.61,121032,,array
Array_Ex3-False,-g,4,False,Crash,3,1.06,0.11,194,00.60,122492,,array
Array_Ex3-False,-gB,0,False,Crash,3,1.01,0.11,184,00.61,122304,,array
Array_Ex3-False,-gB,1,False,Crash,3,1.02,0.11,187,00.60,121160,,array
Array_Ex3-False,-gB,2,False,Crash,3,1.03,0.12,188,00.61,122408,,array
Array_Ex3-False,-gB,3,False,Crash,3,1.01,0.1,183,00.60,123116,,array
Array_Ex3-False,-gB,4,False,Crash,3,1.06,0.11,193,00.60,122984,,array
Array_Ex3-False,-g --gpdr-smi,0,False,Crash,3,1.03,0.11,186,00.62,122276,,array
Array_Ex3-False,-g --gpdr-smi,1,False,Crash,3,0.99,0.1,177,00.61,121392,,array
Array_Ex3-False,-g --gpdr-smi,2,False,Crash,3,1.0,0.12,185,00.61,120792,,array
Array_Ex3-False,-g --gpdr-smi,3,False,Crash,3,1.06,0.11,191,00.61,122212,,array
Array_Ex3-False,-g --gpdr-smi,4,False,Crash,3,1.09,0.09,194,00.61,122280,,array
