Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
Array_Ex2-True,--warmup,-,0.55,0.06,201.0,0.3,80392.0,0.0,,True,array
Array_Ex2-True,-b,TIMEOUT,34.048,0.31,113.4,30.195999999999998,446306.4,0.0,,True,array
Array_Ex2-True,-k,Crash,4.026,0.168,210.4,1.9919999999999998,213475.2,29.0,,True,array
Array_Ex2-True,-k --kInd-inv,Crash,3.686,0.156,220.2,1.7399999999999998,214395.2,24.0,,True,array
Array_Ex2-True,-bk,Crash,3.746,0.152,201.2,1.934,205938.4,25.0,,True,array
Array_Ex2-True,-bk --kInd-inv,Crash,4.01,0.166,193.8,2.146,207821.6,28.0,,True,array
Array_Ex2-True,-p,Proof,1.37,0.10200000000000001,197.8,0.746,127208.0,13.0,True Positive,True,array
Array_Ex2-True,-g,Crash,1.05,0.1,186.0,0.62,122760.0,3.0,,True,array
Array_Ex2-True,-gB,Crash,1.11,0.11000000000000001,191.0,0.64,122248.0,3.0,,True,array
Array_Ex2-True,-g --gpdr-smi,Crash,1.05,0.11000000000000001,187.0,0.62,123724.0,3.0,,True,array
Array_Ex2-True,-gB --gpdr-smi,Crash,1.06,0.12,185.0,0.64,123664.0,3.0,,True,array
Array_Ex2-True,-g --gpdr-ats,TIMEOUT,34.39,1.12,118.0,30.03,313772.0,0.0,,True,array
Array_Ex2-True,-gB --gpdr-ats,TIMEOUT,34.9,1.04,119.0,30.059999999999995,359628.0,0.0,,True,array
Array_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.71,0.28,113.0,30.05,304160.0,0.0,,True,array
Array_Ex2-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,52.989999999999995,2.52,184.0,30.07,2480948.0,0.0,,True,array
Array_Ex3-False,--warmup,-,0.51,0.05,197.0,0.29,75288.0,0.0,,False,array
Array_Ex3-False,-b,Counterexample,1.1199999999999999,0.11000000000000001,191.4,0.642,126076.8,4.0,True Negative,False,array
Array_Ex3-False,-k,Counterexample,1.392,0.11200000000000002,192.6,0.778,129548.0,14.0,True Negative,False,array
Array_Ex3-False,-k --kInd-inv,Counterexample,1.388,0.11200000000000002,188.2,0.796,130114.4,14.0,True Negative,False,array
Array_Ex3-False,-bk,Counterexample,1.264,0.118,194.4,0.71,128428.0,8.0,True Negative,False,array
Array_Ex3-False,-bk --kInd-inv,Counterexample,1.262,0.11200000000000002,196.8,0.696,127916.8,8.0,True Negative,False,array
Array_Ex3-False,-p,NoResult,1.05,0.10800000000000001,187.0,0.622,125228.8,3.0,,False,array
Array_Ex3-False,-g,Crash,1.0,0.1,181.0,0.61,122536.0,3.0,,False,array
Array_Ex3-False,-gB,Crash,1.06,0.11000000000000001,192.0,0.61,122636.0,3.0,,False,array
Array_Ex3-False,-g --gpdr-smi,Crash,1.05,0.1,187.0,0.62,123280.0,3.0,,False,array
Array_Ex3-False,-gB --gpdr-smi,Crash,1.08,0.1,196.0,0.6,122664.0,3.0,,False,array
Array_Ex3-False,-g --gpdr-ats,TIMEOUT,33.76,1.31,116.0,30.05,297524.0,0.0,,False,array
Array_Ex3-False,-gB --gpdr-ats,TIMEOUT,34.44,1.33,118.0,30.07,358656.0,0.0,,False,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.5,0.25,112.0,30.03,303476.0,0.0,,False,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.65,0.26,112.0,30.059999999999995,295344.0,0.0,,False,array
Array_Ex4-True,--warmup,-,0.52,0.05,195.0,0.29,75952.0,0.0,,True,array
Array_Ex4-True,-b,NoResult,5.764,0.2,183.6,3.2399999999999998,334943.2,101.0,,True,array
Array_Ex4-True,-k,Proof,0.994,0.086,191.8,0.562,121368.8,1.0,True Positive,True,array
Array_Ex4-True,-k --kInd-inv,Proof,0.992,0.096,192.2,0.562,121064.0,1.0,True Positive,True,array
Array_Ex4-True,-bk,Proof,1.418,0.11599999999999999,195.0,0.788,129972.0,13.0,True Positive,True,array
Array_Ex4-True,-bk --kInd-inv,Proof,1.43,0.11399999999999999,197.2,0.782,130304.0,13.0,True Positive,True,array
Array_Ex4-True,-p,Proof,1.01,0.11000000000000001,187.8,0.596,121872.0,2.0,True Positive,True,array
Array_Ex4-True,-g,Crash,0.69,0.06,205.0,0.36,82848.0,0.0,,True,array
Array_Ex4-True,-gB,Crash,0.68,0.06,202.0,0.37,83536.0,0.0,,True,array
Array_Ex4-True,-g --gpdr-smi,Crash,0.67,0.07,201.0,0.37,83136.0,0.0,,True,array
Array_Ex4-True,-gB --gpdr-smi,Crash,0.71,0.07,210.0,0.37,83696.0,0.0,,True,array
Array_Ex4-True,-g --gpdr-ats,Proof,1.17,0.13,191.0,0.68,124396.0,6.0,True Positive,True,array
Array_Ex4-True,-gB --gpdr-ats,Proof,1.22,0.11000000000000001,200.0,0.66,126340.0,6.0,True Positive,True,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,Proof,1.09,0.14,186.0,0.66,124304.0,6.0,True Positive,True,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,Proof,1.26,0.12,201.0,0.68,129252.0,6.0,True Positive,True,array
Array_Nesting-True,--warmup,-,0.52,0.05,192.0,0.3,74452.0,0.0,,True,array
Array_Nesting-True,-b,-,0.978,0.10600000000000001,190.0,0.572,121010.4,0.0,,True,array
Array_Nesting-True,-k,Crash,1.038,0.11000000000000001,186.6,0.614,125226.4,3.0,,True,array
Array_Nesting-True,-k --kInd-inv,Crash,1.026,0.10600000000000001,188.4,0.598,125925.6,3.0,,True,array
Array_Nesting-True,-bk,Crash,0.9720000000000001,0.10200000000000001,188.6,0.5700000000000001,121306.4,1.0,,True,array
Array_Nesting-True,-bk --kInd-inv,Crash,0.982,0.094,190.0,0.5640000000000001,121455.2,1.0,,True,array
Array_Nesting-True,-p,-,0.518,0.046,206.2,0.272,74988.8,0.0,,True,array
Array_Nesting-True,-g,-,0.93,0.11000000000000001,173.0,0.6,122992.0,0.0,,True,array
Array_Nesting-True,-gB,-,1.05,0.1,188.0,0.61,123048.0,0.0,,True,array
Array_Nesting-True,-g --gpdr-smi,-,0.95,0.12,178.0,0.6,121064.0,0.0,,True,array
Array_Nesting-True,-gB --gpdr-smi,-,0.99,0.12,181.0,0.61,121720.0,0.0,,True,array
Array_Nesting-True,-g --gpdr-ats,Crash,1.01,0.11000000000000001,187.0,0.6,122488.0,3.0,,True,array
Array_Nesting-True,-gB --gpdr-ats,Crash,1.08,0.11000000000000001,188.0,0.63,125780.0,3.0,,True,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,Crash,1.0,0.11000000000000001,178.0,0.63,122436.0,3.0,,True,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,Crash,1.03,0.11000000000000001,187.0,0.61,124712.0,3.0,,True,array
Array_Selectionsort-True,--warmup,-,0.55,0.06,216.0,0.28,79636.0,0.0,,True,array
Array_Selectionsort-True,-b,TIMEOUT,33.73,0.284,111.8,30.298000000000002,353171.2,0.0,,True,array
Array_Selectionsort-True,-k,Crash,3.034,0.144,221.4,1.432,186572.0,24.0,,True,array
Array_Selectionsort-True,-k --kInd-inv,Crash,3.0100000000000002,0.146,218.8,1.438,186968.0,24.0,,True,array
Array_Selectionsort-True,-bk,Crash,4.282,0.152,192.8,2.2960000000000003,209547.2,35.0,,True,array
Array_Selectionsort-True,-bk --kInd-inv,Crash,4.25,0.156,192.0,2.288,208870.4,35.0,,True,array
Array_Selectionsort-True,-p,Proof,1.242,0.11000000000000001,195.8,0.692,125876.8,9.0,True Positive,True,array
Array_Selectionsort-True,-g,Crash,0.75,0.05,217.0,0.37,83664.0,0.0,,True,array
Array_Selectionsort-True,-gB,Crash,0.77,0.06,219.0,0.38,83956.0,0.0,,True,array
Array_Selectionsort-True,-g --gpdr-smi,Crash,0.8,0.05,229.0,0.37,83076.0,0.0,,True,array
Array_Selectionsort-True,-gB --gpdr-smi,Crash,0.74,0.07,215.0,0.38,83900.0,0.0,,True,array
Array_Selectionsort-True,-g --gpdr-ats,TIMEOUT,33.79,1.12,116.0,30.03,419660.0,0.0,,True,array
Array_Selectionsort-True,-gB --gpdr-ats,TIMEOUT,34.33,1.04,117.0,30.04,360208.0,0.0,,True,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,36.03,1.03,122.0,30.15,2209404.0,0.0,,True,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,56.39,3.37,198.0,30.079999999999995,2662352.0,0.0,,True,array
Array_Size-True,--warmup,-,0.52,0.06,214.0,0.27,74856.0,0.0,,True,array
Array_Size-True,-b,NoResult,6.906000000000001,0.23399999999999999,162.8,4.37,337100.0,101.0,,True,array
Array_Size-True,-k,Proof,1.284,0.11200000000000002,200.2,0.696,132022.4,4.0,True Positive,True,array
Array_Size-True,-k --kInd-inv,Proof,1.286,0.10800000000000001,203.6,0.682,132080.0,4.0,True Positive,True,array
Array_Size-True,-bk,Proof,1.242,0.10600000000000001,197.6,0.678,131264.0,5.0,True Positive,True,array
Array_Size-True,-bk --kInd-inv,Proof,1.258,0.10800000000000001,199.8,0.6839999999999999,130782.4,5.0,True Positive,True,array
Array_Size-True,-p,Proof,1.07,0.10400000000000001,199.2,0.586,122140.8,1.0,True Positive,True,array
Array_Size-True,-g,Crash,1.01,0.11000000000000001,191.0,0.59,122288.0,3.0,,True,array
Array_Size-True,-gB,Crash,1.05,0.11000000000000001,188.0,0.61,122436.0,3.0,,True,array
Array_Size-True,-g --gpdr-smi,Crash,1.02,0.11000000000000001,190.0,0.59,122248.0,3.0,,True,array
Array_Size-True,-gB --gpdr-smi,Crash,1.01,0.12,188.0,0.6,121784.0,3.0,,True,array
Array_Size-True,-g --gpdr-ats,TIMEOUT,33.61,0.93,114.0,30.07,335260.0,0.0,,True,array
Array_Size-True,-gB --gpdr-ats,TIMEOUT,35.34,0.82,120.0,30.079999999999995,621364.0,0.0,,True,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,32.37,1.15,111.0,30.079999999999995,341328.0,0.0,,True,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,34.52,0.4,116.0,30.03,352224.0,0.0,,True,array
Assert_Ex1-False,--warmup,-,0.51,0.07,210.0,0.28,75208.0,0.0,,False,assert
Assert_Ex1-False,-b,Counterexample,1.108,0.10800000000000001,189.2,0.642,123391.2,4.0,True Negative,False,assert
Assert_Ex1-False,-k,Counterexample,1.318,0.11599999999999999,187.4,0.762,129018.4,14.0,True Negative,False,assert
Assert_Ex1-False,-k --kInd-inv,Counterexample,1.314,0.13,186.0,0.774,129166.4,14.0,True Negative,False,assert
Assert_Ex1-False,-bk,Counterexample,1.214,0.10200000000000001,191.8,0.6859999999999999,126256.0,8.0,True Negative,False,assert
Assert_Ex1-False,-bk --kInd-inv,Counterexample,1.23,0.10400000000000001,193.6,0.688,126827.2,8.0,True Negative,False,assert
Assert_Ex1-False,-p,NoResult,1.002,0.11399999999999999,182.6,0.612,123477.6,3.0,,False,assert
Assert_Ex1-False,-g,TIMEOUT,32.93,1.56,114.0,30.059999999999995,286004.0,0.0,,False,assert
Assert_Ex1-False,-gB,Proof,1.12,0.1,186.0,0.65,123140.0,6.0,False Positive,False,assert
Assert_Ex1-False,-g --gpdr-smi,TIMEOUT,32.77,0.24,109.0,30.03,280344.0,0.0,,False,assert
Assert_Ex1-False,-gB --gpdr-smi,Proof,1.08,0.1,186.0,0.63,123460.0,6.0,False Positive,False,assert
Assert_Ex1-False,-g --gpdr-ats,TIMEOUT,33.69,1.52,117.0,30.059999999999995,298608.0,0.0,,False,assert
Assert_Ex1-False,-gB --gpdr-ats,Proof,2.75,0.15,199.0,1.46,145196.0,62.0,False Positive,False,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.41,0.27,112.0,30.05,279616.0,0.0,,False,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,Proof,2.59,0.12,169.0,1.61,133412.0,80.0,False Positive,False,assert
Assert_Ex2-True,--warmup,-,0.51,0.05,192.0,0.29,75408.0,0.0,,True,assert
Assert_Ex2-True,-b,NoResult,9.412,0.22199999999999998,145.0,6.62,330631.2,101.0,,True,assert
Assert_Ex2-True,-k,Proof,1.422,0.128,193.0,0.798,130687.2,14.0,True Positive,True,assert
Assert_Ex2-True,-k --kInd-inv,Proof,1.422,0.10200000000000001,191.2,0.796,131004.8,14.0,True Positive,True,assert
Assert_Ex2-True,-bk,Proof,1.522,0.122,198.2,0.8299999999999998,130557.6,15.0,True Positive,True,assert
Assert_Ex2-True,-bk --kInd-inv,Proof,1.542,0.11800000000000002,201.0,0.8240000000000001,130965.6,15.0,True Positive,True,assert
Assert_Ex2-True,-p,Proof,1.026,0.1,187.6,0.596,124904.8,2.0,True Positive,True,assert
Assert_Ex2-True,-g,TIMEOUT,33.26,1.35,115.0,30.059999999999995,292548.0,0.0,,True,assert
Assert_Ex2-True,-gB,Proof,9.77,0.43,142.0,7.159999999999999,292012.0,447.0,True Positive,True,assert
Assert_Ex2-True,-g --gpdr-smi,TIMEOUT,32.78,0.3,110.0,30.05,281896.0,0.0,,True,assert
Assert_Ex2-True,-gB --gpdr-smi,Proof,13.34,0.21000000000000002,120.0,11.21,204272.0,827.0,True Positive,True,assert
Assert_Ex2-True,-g --gpdr-ats,TIMEOUT,34.02,1.37,117.0,30.05,301132.0,0.0,,True,assert
Assert_Ex2-True,-gB --gpdr-ats,-,8.21,0.37,169.0,5.06,289336.0,0.0,,True,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.72,0.25,113.0,30.02,293132.0,0.0,,True,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,Proof,22.33,0.25,115.0,19.58,283644.0,1385.0,True Positive,True,assert
Assert_Ex3-True,--warmup,-,0.51,0.05,198.0,0.28,75132.0,0.0,,True,assert
Assert_Ex3-True,-b,NoResult,9.540000000000001,0.21600000000000003,144.4,6.736,308728.8,101.0,,True,assert
Assert_Ex3-True,-k,Proof,1.406,0.11000000000000001,191.2,0.792,130256.8,14.0,True Positive,True,assert
Assert_Ex3-True,-k --kInd-inv,Proof,1.454,0.11199999999999999,194.8,0.804,130374.4,14.0,True Positive,True,assert
Assert_Ex3-True,-bk,Proof,1.578,0.11400000000000002,202.6,0.8300000000000001,131016.0,15.0,True Positive,True,assert
Assert_Ex3-True,-bk --kInd-inv,Proof,1.532,0.11200000000000002,197.6,0.828,130944.8,15.0,True Positive,True,assert
Assert_Ex3-True,-p,Proof,1.018,0.10800000000000001,187.6,0.6,124832.8,2.0,True Positive,True,assert
Assert_Ex3-True,-g,TIMEOUT,33.59,1.4,116.0,30.04,298532.0,0.0,,True,assert
Assert_Ex3-True,-gB,Proof,7.31,0.32,159.0,4.8,284964.0,296.0,True Positive,True,assert
Assert_Ex3-True,-g --gpdr-smi,TIMEOUT,33.11,0.28,111.0,30.059999999999995,285712.0,0.0,,True,assert
Assert_Ex3-True,-gB --gpdr-smi,Proof,5.71,0.17,143.0,4.11,175256.0,272.0,True Positive,True,assert
Assert_Ex3-True,-g --gpdr-ats,TIMEOUT,33.72,1.36,116.0,30.059999999999995,298492.0,0.0,,True,assert
Assert_Ex3-True,-gB --gpdr-ats,Proof,22.92,0.77,127.0,18.6,301932.0,1117.0,True Positive,True,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.21,0.51,112.0,30.059999999999995,293044.0,0.0,,True,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,Proof,14.59,0.27,124.0,11.97,283396.0,833.0,True Positive,True,assert
Assignment_Ex1-True,--warmup,-,0.51,0.07,207.0,0.28,74692.0,0.0,,True,
Assignment_Ex1-True,-b,NoResult,4.816000000000001,0.2,193.0,2.59,283312.0,101.0,,True,
Assignment_Ex1-True,-k,Proof,1.068,0.10600000000000001,184.4,0.636,125447.2,4.0,True Positive,True,
Assignment_Ex1-True,-k --kInd-inv,Proof,1.054,0.10600000000000001,183.0,0.634,125408.8,4.0,True Positive,True,
Assignment_Ex1-True,-bk,Proof,1.088,0.11200000000000002,187.2,0.64,125884.8,5.0,True Positive,True,
Assignment_Ex1-True,-bk --kInd-inv,Proof,1.082,0.11200000000000002,185.2,0.644,125967.2,5.0,True Positive,True,
Assignment_Ex1-True,-p,Proof,0.9560000000000001,0.094,188.4,0.554,119376.8,1.0,True Positive,True,
Assignment_Ex1-True,-g,Proof,2.01,0.15,180.0,1.19,130072.0,48.0,True Positive,True,
Assignment_Ex1-True,-gB,Proof,1.09,0.11000000000000001,183.0,0.66,130176.0,6.0,True Positive,True,
Assignment_Ex1-True,-g --gpdr-smi,TIMEOUT,32.59,0.28,109.0,30.05,273028.0,0.0,,True,
Assignment_Ex1-True,-gB --gpdr-smi,Proof,1.08,0.12,184.0,0.65,132444.0,6.0,True Positive,True,
Assignment_Ex1-True,-g --gpdr-ats,TIMEOUT,33.7,1.44,116.0,30.04,297872.0,0.0,,True,
Assignment_Ex1-True,-gB --gpdr-ats,Proof,2.09,0.16,192.0,1.17,135132.0,40.0,True Positive,True,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.64,0.26,112.0,30.05,282576.0,0.0,,True,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,2.05,0.12,169.0,1.28,130992.0,52.0,True Positive,True,
Assignment_Ex2-True,--warmup,-,0.5,0.05,201.0,0.27,75576.0,0.0,,True,
Assignment_Ex2-True,-b,NoResult,5.664,0.192,180.2,3.242,301524.0,101.0,,True,
Assignment_Ex2-True,-k,Proof,1.062,0.10600000000000001,187.6,0.62,125712.8,4.0,True Positive,True,
Assignment_Ex2-True,-k --kInd-inv,Proof,1.09,0.094,193.2,0.612,126132.8,4.0,True Positive,True,
Assignment_Ex2-True,-bk,Proof,1.128,0.10800000000000001,190.4,0.644,126019.2,5.0,True Positive,True,
Assignment_Ex2-True,-bk --kInd-inv,Proof,1.128,0.11200000000000002,189.4,0.652,125980.0,5.0,True Positive,True,
Assignment_Ex2-True,-p,Proof,0.968,0.098,187.0,0.568,123459.2,1.0,True Positive,True,
Assignment_Ex2-True,-g,TIMEOUT,33.5,1.38,116.0,30.05,292196.0,0.0,,True,
Assignment_Ex2-True,-gB,Proof,2.5,0.16,189.0,1.4,145312.0,55.0,True Positive,True,
Assignment_Ex2-True,-g --gpdr-smi,TIMEOUT,32.93,0.25,110.0,30.04,281656.0,0.0,,True,
Assignment_Ex2-True,-gB --gpdr-smi,Proof,2.25,0.13,167.0,1.42,139652.0,64.0,True Positive,True,
Assignment_Ex2-True,-g --gpdr-ats,TIMEOUT,33.89,1.48,117.0,30.04,304200.0,0.0,,True,
Assignment_Ex2-True,-gB --gpdr-ats,Proof,6.840000000000001,0.32,177.0,4.04,266332.0,231.0,True Positive,True,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.62,0.25,112.0,30.059999999999995,290108.0,0.0,,True,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,Proof,5.1,0.16,165.0,3.18,177632.0,192.0,True Positive,True,
Assignment_Ex3-True,--warmup,-,0.53,0.04,214.0,0.27,74308.0,0.0,,True,
Assignment_Ex3-True,-b,NoResult,4.694,0.196,201.4,2.42,285497.6,101.0,,True,
Assignment_Ex3-True,-k,Proof,1.184,0.11200000000000002,186.2,0.692,125886.4,9.0,True Positive,True,
Assignment_Ex3-True,-k --kInd-inv,Proof,1.156,0.11000000000000001,185.6,0.682,125419.2,9.0,True Positive,True,
Assignment_Ex3-True,-bk,Proof,1.184,0.11000000000000001,188.8,0.6859999999999999,124979.2,8.0,True Positive,True,
Assignment_Ex3-True,-bk --kInd-inv,Proof,1.162,0.11400000000000002,186.6,0.6799999999999999,125426.4,8.0,True Positive,True,
Assignment_Ex3-True,-p,Proof,0.9480000000000001,0.098,186.4,0.56,119993.6,1.0,True Positive,True,
Assignment_Ex3-True,-g,TIMEOUT,32.88,1.46,114.0,30.04,287824.0,0.0,,True,
Assignment_Ex3-True,-gB,Proof,2.3,0.18,182.0,1.36,138388.0,55.0,True Positive,True,
Assignment_Ex3-True,-g --gpdr-smi,TIMEOUT,32.78,0.26,109.0,30.05,274516.0,0.0,,True,
Assignment_Ex3-True,-gB --gpdr-smi,Proof,1.53,0.13,166.0,1.0,138928.0,31.0,True Positive,True,
Assignment_Ex3-True,-g --gpdr-ats,TIMEOUT,33.91,1.42,117.0,30.05,298412.0,0.0,,True,
Assignment_Ex3-True,-gB --gpdr-ats,Proof,7.51,0.32,173.0,4.52,285480.0,271.0,True Positive,True,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.68,0.24,112.0,30.03,284452.0,0.0,,True,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,Proof,2.44,0.14,177.0,1.46,133304.0,64.0,True Positive,True,
Assignment_Ex3False-False,--warmup,-,0.51,0.05,190.0,0.3,75820.0,0.0,,False,
Assignment_Ex3False-False,-b,Counterexample,1.032,0.10400000000000001,184.6,0.616,124917.6,3.0,True Negative,False,
Assignment_Ex3False-False,-k,Counterexample,1.182,0.11399999999999999,187.0,0.692,125984.0,9.0,True Negative,False,
Assignment_Ex3False-False,-k --kInd-inv,Counterexample,1.176,0.11599999999999999,184.8,0.696,125712.0,9.0,True Negative,False,
Assignment_Ex3False-False,-bk,Counterexample,1.04,0.11000000000000001,185.0,0.62,124790.4,3.0,True Negative,False,
Assignment_Ex3False-False,-bk --kInd-inv,Counterexample,1.028,0.11000000000000001,184.0,0.618,124713.6,3.0,True Negative,False,
Assignment_Ex3False-False,-p,NoResult,0.986,0.11000000000000001,184.2,0.596,125049.6,2.0,,False,
Assignment_Ex3False-False,-g,TIMEOUT,33.0,1.51,114.0,30.05,295272.0,0.0,,False,
Assignment_Ex3False-False,-gB,Counterexample,1.4,0.11000000000000001,182.0,0.82,134816.0,17.0,True Negative,False,
Assignment_Ex3False-False,-g --gpdr-smi,Counterexample,1.41,0.11000000000000001,181.0,0.8299999999999998,127384.0,23.0,True Negative,False,
Assignment_Ex3False-False,-gB --gpdr-smi,Counterexample,1.39,0.15,171.0,0.9,136552.0,24.0,True Negative,False,
Assignment_Ex3False-False,-g --gpdr-ats,TIMEOUT,33.68,1.42,116.0,30.05,298488.0,0.0,,False,
Assignment_Ex3False-False,-gB --gpdr-ats,Counterexample,1.73,0.13,194.0,0.96,132352.0,24.0,True Negative,False,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.85,0.36,113.0,30.05,285268.0,0.0,,False,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,Counterexample,2.94,0.13,180.0,1.7,157452.0,83.0,True Negative,False,
Assignment_Ex4-True,--warmup,-,0.51,0.06,196.0,0.29,75336.0,0.0,,True,
Assignment_Ex4-True,-b,NoResult,6.992,0.21000000000000002,168.4,4.26,296488.0,101.0,,True,
Assignment_Ex4-True,-k,Proof,1.064,0.11200000000000002,191.4,0.616,125724.0,4.0,True Positive,True,
Assignment_Ex4-True,-k --kInd-inv,Proof,1.08,0.10600000000000001,189.0,0.626,125614.4,4.0,True Positive,True,
Assignment_Ex4-True,-bk,Proof,1.126,0.118,189.2,0.654,125607.2,5.0,True Positive,True,
Assignment_Ex4-True,-bk --kInd-inv,Proof,1.15,0.118,191.0,0.66,126081.6,5.0,True Positive,True,
Assignment_Ex4-True,-p,Proof,0.966,0.096,189.0,0.5599999999999999,120578.4,1.0,True Positive,True,
Assignment_Ex4-True,-g,TIMEOUT,33.26,1.46,115.0,30.05,303228.0,0.0,,True,
Assignment_Ex4-True,-gB,Proof,2.1,0.15,189.0,1.19,140032.0,41.0,True Positive,True,
Assignment_Ex4-True,-g --gpdr-smi,TIMEOUT,32.73,0.23000000000000004,109.0,30.03,277432.0,0.0,,True,
