Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.41,0.28,112,30.05,286088,,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.55,0.27,112,30.05,285740,,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.28,0.29,111,30.05,286956,,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.49,0.24,112,30.03,285984,,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.66,0.26,112,30.06,287296,,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,23,1.54,0.12,183,00.91,129904,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,23,1.5,0.13,180,00.90,130092,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,23,1.51,0.11,184,00.88,130544,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,23,1.52,0.11,183,00.89,129572,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,23,1.47,0.11,179,00.89,130484,True Positive,havoc
Havoc_Ex2,--warmup,0,,,0.5,0.07,206,00.28,73948,,havoc
Havoc_Ex2,--warmup,1,,,0.49,0.05,206,00.26,74592,,havoc
Havoc_Ex2,--warmup,2,,,0.52,0.05,210,00.27,74848,,havoc
Havoc_Ex2,--warmup,3,,,0.47,0.05,201,00.26,74840,,havoc
Havoc_Ex2,--warmup,4,,,0.51,0.04,208,00.27,74480,,havoc
Havoc_Ex2,-b,0,Counterexample,3,1.01,0.11,187,00.60,124468,True Negative,havoc
Havoc_Ex2,-b,1,Counterexample,3,1.02,0.11,180,00.63,122280,True Negative,havoc
Havoc_Ex2,-b,2,Counterexample,3,0.98,0.12,175,00.63,124408,True Negative,havoc
Havoc_Ex2,-b,3,Counterexample,3,0.99,0.12,176,00.63,123944,True Negative,havoc
Havoc_Ex2,-b,4,Counterexample,3,1.04,0.11,187,00.62,124308,True Negative,havoc
Havoc_Ex2,-k,0,Counterexample,9,1.14,0.1,183,00.68,123404,True Negative,havoc
Havoc_Ex2,-k,1,Counterexample,9,1.11,0.12,178,00.69,123592,True Negative,havoc
Havoc_Ex2,-k,2,Counterexample,9,1.14,0.13,185,00.68,124840,True Negative,havoc
Havoc_Ex2,-k,3,Counterexample,9,1.1,0.1,176,00.68,123648,True Negative,havoc
Havoc_Ex2,-k,4,Counterexample,9,1.12,0.13,179,00.70,123388,True Negative,havoc
Havoc_Ex2,-bk,0,Counterexample,3,1.0,0.11,183,00.61,124000,True Negative,havoc
Havoc_Ex2,-bk,1,Counterexample,3,1.0,0.11,182,00.61,125140,True Negative,havoc
Havoc_Ex2,-bk,2,Counterexample,3,1.05,0.1,185,00.62,123800,True Negative,havoc
Havoc_Ex2,-bk,3,Counterexample,3,1.03,0.11,187,00.61,123924,True Negative,havoc
Havoc_Ex2,-bk,4,Counterexample,3,1.02,0.1,182,00.61,123932,True Negative,havoc
Havoc_Ex2,-p,0,NoResult,2,0.98,0.1,183,00.59,123972,,havoc
Havoc_Ex2,-p,1,NoResult,2,0.96,0.11,182,00.59,125316,,havoc
Havoc_Ex2,-p,2,NoResult,2,0.96,0.12,182,00.59,125012,,havoc
Havoc_Ex2,-p,3,NoResult,2,0.97,0.1,188,00.57,125436,,havoc
Havoc_Ex2,-p,4,NoResult,2,1.0,0.12,185,00.61,124768,,havoc
Havoc_Ex2,-g,0,Counterexample,24,1.45,0.14,176,00.89,136944,True Negative,havoc
Havoc_Ex2,-g,1,Counterexample,24,1.41,0.15,174,00.89,136704,True Negative,havoc
Havoc_Ex2,-g,2,Counterexample,24,1.44,0.15,176,00.90,137052,True Negative,havoc
Havoc_Ex2,-g,3,Counterexample,24,1.43,0.13,178,00.88,135932,True Negative,havoc
Havoc_Ex2,-g,4,Counterexample,24,1.44,0.14,179,00.88,137780,True Negative,havoc
Havoc_Ex2,-gB,0,Counterexample,17,1.33,0.15,176,00.84,136072,True Negative,havoc
Havoc_Ex2,-gB,1,Counterexample,17,1.4,0.12,181,00.84,135548,True Negative,havoc
Havoc_Ex2,-gB,2,Counterexample,17,1.36,0.13,179,00.83,136272,True Negative,havoc
Havoc_Ex2,-gB,3,Counterexample,17,1.36,0.12,180,00.82,136544,True Negative,havoc
Havoc_Ex2,-gB,4,Counterexample,17,1.39,0.13,182,00.83,134312,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi,0,Counterexample,20,1.3,0.11,169,00.83,135956,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi,1,Counterexample,20,1.4,0.12,175,00.87,135156,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi,2,Counterexample,20,1.34,0.1,170,00.84,135676,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi,3,Counterexample,20,1.31,0.12,167,00.85,135908,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi,4,Counterexample,20,1.35,0.1,171,00.85,135740,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi,0,Counterexample,19,1.35,0.11,178,00.82,137648,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi,1,Counterexample,19,1.3,0.13,172,00.83,135468,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi,2,Counterexample,19,1.34,0.13,178,00.82,136684,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi,3,Counterexample,19,1.34,0.11,179,00.81,137516,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi,4,Counterexample,19,1.35,0.12,175,00.83,136680,True Negative,havoc
Havoc_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.17,1.52,115,30.06,291564,,havoc
Havoc_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.31,1.43,115,30.04,294692,,havoc
Havoc_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.53,1.47,116,30.06,299084,,havoc
Havoc_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.41,1.51,116,30.09,298248,,havoc
Havoc_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.43,1.51,116,30.06,300508,,havoc
Havoc_Ex2,-gB --gpdr-ats,0,Counterexample,10,1.27,0.14,188,00.75,129912,True Negative,havoc
Havoc_Ex2,-gB --gpdr-ats,1,Counterexample,10,1.22,0.13,178,00.75,129584,True Negative,havoc
Havoc_Ex2,-gB --gpdr-ats,2,Counterexample,10,1.27,0.15,187,00.76,129392,True Negative,havoc
Havoc_Ex2,-gB --gpdr-ats,3,Counterexample,10,1.27,0.12,185,00.75,129332,True Negative,havoc
Havoc_Ex2,-gB --gpdr-ats,4,Counterexample,10,1.24,0.13,185,00.74,130044,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,0,Counterexample,23,1.45,0.1,179,00.86,128608,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,1,Counterexample,23,1.43,0.11,174,00.88,129412,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,2,Counterexample,23,1.42,0.1,171,00.89,128848,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,3,Counterexample,23,1.4,0.13,172,00.88,130556,True Negative,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,4,Counterexample,23,1.42,0.11,174,00.88,129352,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,0,Counterexample,16,1.4,0.12,184,00.82,130132,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,1,Counterexample,16,1.34,0.12,183,00.79,129956,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,2,Counterexample,16,1.33,0.13,182,00.80,128744,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,3,Counterexample,16,1.38,0.11,182,00.82,130032,True Negative,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,4,Counterexample,16,1.41,0.13,185,00.83,129824,True Negative,havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,0,,,0.51,0.03,190,00.29,74696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,1,,,0.51,0.06,190,00.30,75684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,2,,,0.51,0.06,210,00.27,75340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,3,,,0.53,0.06,209,00.28,75380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,4,,,0.53,0.05,202,00.29,74904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,0,Counterexample,11,1.72,0.15,218,00.86,144104,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,1,Counterexample,11,1.72,0.13,216,00.85,139348,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,2,Counterexample,11,1.76,0.15,222,00.86,146040,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,3,Counterexample,11,1.75,0.11,219,00.84,144400,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,4,Counterexample,11,1.77,0.12,221,00.85,144336,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,0,Counterexample,49,3.67,0.17,230,01.66,210172,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,1,Counterexample,49,3.55,0.17,225,01.65,209864,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,2,Counterexample,49,3.63,0.15,229,01.65,212716,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,3,Counterexample,49,3.57,0.16,227,01.64,212384,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,4,Counterexample,49,3.54,0.16,221,01.67,211948,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,0,Counterexample,43,3.61,0.16,224,01.68,201904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,1,Counterexample,43,3.53,0.18,222,01.66,204940,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,2,Counterexample,43,3.64,0.17,230,01.65,201252,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,3,Counterexample,43,3.62,0.16,229,01.64,202216,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,4,Counterexample,43,3.56,0.17,226,01.65,205448,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,0,NoResult,4,1.06,0.11,191,00.62,125740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,1,NoResult,4,1.08,0.1,193,00.61,125596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,2,NoResult,4,1.06,0.1,188,00.62,125504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,3,NoResult,4,1.12,0.09,191,00.63,125052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,4,NoResult,4,1.01,0.12,184,00.61,125068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,0,TIMEOUT,,33.79,1.31,116,30.06,301388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,1,TIMEOUT,,33.89,1.35,117,30.06,309200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,2,TIMEOUT,,33.51,1.36,116,30.05,299652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,3,TIMEOUT,,33.73,1.36,116,30.05,302556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,4,TIMEOUT,,33.47,1.33,115,30.06,299860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,0,TIMEOUT,,33.77,1.36,116,30.05,315932,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,1,TIMEOUT,,33.42,1.36,115,30.04,313904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,2,TIMEOUT,,33.4,1.36,115,30.06,313432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,3,TIMEOUT,,33.77,1.36,116,30.05,316592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,4,TIMEOUT,,33.5,1.38,116,30.04,315604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,0,TIMEOUT,,32.84,0.27,110,30.05,285468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,1,TIMEOUT,,32.85,0.28,110,30.05,287080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,2,TIMEOUT,,32.83,0.23,110,30.03,286584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,3,TIMEOUT,,33.03,0.26,110,30.05,293784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,4,TIMEOUT,,32.83,0.27,110,30.06,287096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,0,Counterexample,1303,19.56,0.28,114,17.36,285856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,1,Counterexample,1303,20.16,0.26,116,17.49,306896,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,2,Counterexample,1303,19.77,0.23,114,17.41,290816,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,3,Counterexample,1303,19.74,0.26,114,17.47,289364,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,4,Counterexample,1303,20.3,0.26,114,17.88,300160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,0,TIMEOUT,,33.97,1.33,117,30.04,302916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,1,TIMEOUT,,33.89,1.32,117,30.06,305196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,2,TIMEOUT,,33.83,1.31,116,30.06,303716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,3,TIMEOUT,,33.83,1.34,116,30.06,303196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,4,TIMEOUT,,33.96,1.25,117,30.06,305388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,0,TIMEOUT,,34.55,1.24,119,30.04,306440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,1,TIMEOUT,,34.25,1.29,118,30.05,304032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,2,TIMEOUT,,34.58,1.29,119,30.06,304660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,3,TIMEOUT,,34.2,1.34,118,30.08,303672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,4,TIMEOUT,,34.58,1.22,119,30.04,307088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.71,0.27,113,30.06,301912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.44,0.27,112,30.06,293880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.73,0.27,113,30.06,302092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.31,0.27,111,30.06,291688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.54,0.3,112,30.05,299564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.0,0.24,110,30.03,296688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.01,0.29,110,30.06,297448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.31,0.25,111,30.06,295884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.08,0.24,110,30.03,298544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.97,0.27,110,30.05,297116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,0,,,0.5,0.07,198,00.29,75876,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,1,,,0.53,0.05,214,00.27,75552,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,2,,,0.51,0.04,197,00.28,75340,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,3,,,0.49,0.05,193,00.28,75180,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,--warmup,4,,,0.52,0.06,196,00.29,75772,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,0,NoResult,101,8.86,0.24,162,05.60,408616,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,1,NoResult,101,8.33,0.23,152,05.63,410172,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,2,NoResult,101,8.67,0.28,157,05.67,410144,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,3,NoResult,101,8.43,0.29,157,05.55,477732,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-b,4,NoResult,101,8.44,0.29,157,05.54,412304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,0,Proof,29,2.28,0.12,218,01.09,157652,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,1,Proof,29,2.29,0.13,219,01.10,160680,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,2,Proof,29,2.27,0.14,218,01.10,157332,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,3,Proof,29,2.27,0.13,218,01.10,154848,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-k,4,Proof,29,2.26,0.14,217,01.10,159816,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,0,Proof,30,2.5,0.14,228,01.16,162928,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,1,Proof,30,2.51,0.12,227,01.16,169620,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,2,Proof,30,2.48,0.13,227,01.15,169072,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,3,Proof,30,2.47,0.14,222,01.18,169072,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-bk,4,Proof,30,2.58,0.13,230,01.18,168932,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,0,Proof,3,1.05,0.09,189,00.61,121580,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,1,Proof,3,1.02,0.09,184,00.60,119640,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,2,Proof,3,1.11,0.11,191,00.64,121364,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,3,Proof,3,1.01,0.1,183,00.61,121080,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-p,4,Proof,3,1.03,0.09,189,00.59,121464,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,0,TIMEOUT,,33.72,1.32,116,30.05,299584,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,1,TIMEOUT,,33.44,1.41,116,30.05,295776,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,2,TIMEOUT,,33.81,1.34,117,30.04,299260,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,3,TIMEOUT,,33.79,1.37,117,30.04,301572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g,4,TIMEOUT,,33.64,1.33,116,30.03,296304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,0,Proof,6,1.14,0.11,192,00.65,124012,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,1,Proof,6,1.11,0.1,187,00.64,123524,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,2,Proof,6,1.11,0.11,187,00.65,123568,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,3,Proof,6,1.11,0.12,192,00.64,123240,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB,4,Proof,6,1.14,0.11,189,00.66,123592,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,0,TIMEOUT,,33.28,0.26,111,30.06,288316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,1,TIMEOUT,,33.15,0.26,111,30.04,288012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,2,TIMEOUT,,33.06,0.26,110,30.04,287608,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,3,TIMEOUT,,33.22,0.25,111,30.05,284124,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi,4,TIMEOUT,,33.06,0.26,110,30.03,287184,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,0,Proof,6,1.12,0.11,193,00.63,121748,True Positive,assert
