Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.37,0.28,115,30.05,298924,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.14,0.25,114,30.05,299476,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.58,0.21,112,30.04,297548,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.51,0.23,112,30.05,295436,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.23,0.23,111,30.04,297904,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.12,0.24,111,30.05,296752,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeResearch,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.86,0.24,113,30.05,302676,,haovc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,0,,,0.53,0.05,210,00.28,74996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,1,,,0.53,0.07,205,00.29,75448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,2,,,0.53,0.05,204,00.28,75132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,3,,,0.53,0.06,204,00.29,75408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,4,,,0.49,0.06,186,00.30,76092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,0,Counterexample,7,1.29,0.12,197,00.71,131180,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,1,Counterexample,7,1.36,0.14,203,00.73,130780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,2,Counterexample,7,1.32,0.1,201,00.70,130756,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,3,Counterexample,7,1.3,0.11,199,00.71,131376,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-b,4,Counterexample,7,1.36,0.11,202,00.73,130872,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,0,Counterexample,29,2.04,0.12,203,01.06,136716,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,1,Counterexample,29,2.07,0.11,207,01.05,138696,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,2,Counterexample,29,2.09,0.12,207,01.07,137476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,3,Counterexample,29,2.06,0.13,208,01.05,136428,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-k,4,Counterexample,29,2.05,0.1,208,01.03,136212,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,0,Counterexample,23,1.9,0.12,206,00.98,135384,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,1,Counterexample,23,1.89,0.13,209,00.96,135612,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,2,Counterexample,23,1.83,0.15,202,00.97,136240,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,3,Counterexample,23,1.88,0.11,207,00.96,135728,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-bk,4,Counterexample,23,1.89,0.12,205,00.98,136700,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,0,NoResult,3,1.04,0.12,187,00.62,125404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,1,NoResult,3,1.05,0.11,186,00.62,125196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,2,NoResult,3,1.08,0.09,190,00.62,124836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,3,NoResult,3,1.05,0.11,189,00.61,125368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-p,4,NoResult,3,1.06,0.11,186,00.63,124960,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,0,TIMEOUT,,33.59,1.33,116,30.05,310372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,1,TIMEOUT,,33.55,1.32,116,30.06,318088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,2,TIMEOUT,,33.38,1.27,115,30.05,309424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,3,TIMEOUT,,33.44,1.32,115,30.05,301056,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g,4,TIMEOUT,,33.56,1.32,116,30.05,308068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,0,Counterexample,484,10.47,0.47,146,07.49,307656,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,1,Counterexample,484,10.49,0.52,146,07.52,307084,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,2,Counterexample,484,10.48,0.5,148,07.42,304540,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,3,Counterexample,484,10.37,0.5,145,07.46,294432,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB,4,Counterexample,484,10.53,0.48,147,07.47,305032,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,0,TIMEOUT,,32.71,0.26,109,30.05,299336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,1,TIMEOUT,,32.73,0.39,110,30.05,297648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,2,TIMEOUT,,32.71,0.25,109,30.05,300360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,3,TIMEOUT,,32.87,0.27,110,30.05,302260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi,4,TIMEOUT,,32.74,0.26,109,30.04,297240,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,0,Counterexample,272,5.77,0.18,152,03.89,192644,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,1,Counterexample,272,5.73,0.16,147,03.99,188472,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,2,Counterexample,272,5.76,0.16,149,03.97,192408,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,3,Counterexample,272,5.78,0.13,149,03.95,187728,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi,4,Counterexample,272,5.8,0.17,152,03.92,190656,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,0,TIMEOUT,,34.17,1.32,118,30.05,303476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,1,TIMEOUT,,33.72,1.31,116,30.06,304140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,2,TIMEOUT,,33.71,1.29,116,30.06,298172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,3,TIMEOUT,,33.73,1.34,116,30.02,304348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-ats,4,TIMEOUT,,34.1,1.29,117,30.06,302968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,0,Counterexample,742,15.16,0.65,136,11.54,298876,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,1,Counterexample,742,15.5,0.66,138,11.64,295840,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,2,Counterexample,742,15.09,0.6,137,11.44,295720,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,3,Counterexample,742,15.09,0.67,137,11.47,293540,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-ats,4,Counterexample,742,15.44,0.65,138,11.63,298084,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.96,0.27,113,30.05,292088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.7,0.25,113,30.03,288584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.68,0.25,112,30.05,284236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.56,0.27,112,30.05,298464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.74,0.26,113,30.05,287964,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,0,Counterexample,1404,22.4,0.38,114,19.90,289780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,1,Counterexample,1404,22.46,0.25,115,19.66,290688,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,2,Counterexample,1404,22.48,0.23,115,19.71,291304,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,3,Counterexample,1404,22.46,0.25,115,19.67,292932,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,-gB --gpdr-smi --gpdr-ats,4,Counterexample,1404,22.56,0.21,115,19.76,295620,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,0,,,0.54,0.05,204,00.28,75120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeSimple,--warmup,1,,,0.53,0.06,214,00.27,74640,,assert havoc
